,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
53114,0.009535245,-0.06684526,-0.027900701,-0.09852224,-0.004066265,-0.029415866,0.88263726,0.0066149705,0.0118402,-0.032021042,0.033578537,2.1484913e-05,-0.043004747,0.07026846,0.021389397,-0.025483483,-0.04500191,0.007805288,-0.0031417133,0.00022717271,0.03499044,-0.25605997,-0.33106843,-0.048624303,-0.05194969,-0.106066495,0.20863324,0.016803436,-0.0030238149,-0.014879439,0.009743767,0.0270074,-0.00082043884,-0.0052534696,-0.0030969013,-0.034729198,-0.030947648,-0.0022276656,-0.00068348204,0.006039117,0.00014196384,-0.0015542612,0.0,-0.00055676943,-0.0006850151,0.0061753197,7.18503e-05,-0.011747036,0.0145874955,0.011731371,-0.014826736,-8.26833e-05,0.00021472428,0.04923649,0.0064712134,-0.04619854,0.0005366499,-0.0030736746,-0.00297501,-0.009668389,0.0007408317,-0.09158963,1.6137175e-05,-0.017752029,-0.020707985,0.02000045
70766,0.038372245,0.41680434,-0.171236,-0.097194314,-0.1536895,-0.06970358,-0.094938174,0.066931196,-0.113870494,-0.046484545,-0.0032847894,0.0057326914,-0.04950846,-0.112354524,-0.020659061,0.07234268,0.22209093,0.056125917,-0.011053439,0.00045268406,-0.04140277,-0.29546443,-0.3412409,-0.010045625,0.09875791,-0.0065946053,0.25302222,-0.2886796,-0.02418864,-0.018566903,0.014251113,0.015060741,-0.0062907906,-0.022427145,-0.009817979,-0.038110267,-0.041044444,0.0018024225,-0.0027149557,0.00023326761,-0.0006968393,-0.0009056255,0.0,5.4394033e-05,-0.00027669352,9.9928555e-05,-0.008403331,0.0070532956,-0.004633222,-0.012357407,0.011448679,-0.000101228776,-0.0025439423,-0.0009874871,0.00017215927,-0.052988887,0.00028924097,-0.0003816656,-0.006345197,-0.010174493,-0.004285801,-0.051264077,-0.00030102156,-0.010088761,-0.052898474,0.023928486
40861,-0.01395074,0.45719215,0.09212381,-0.086325794,-0.22518384,0.05846826,-0.022608846,-0.048744105,-0.22139618,-0.06285147,-0.020651855,-0.007554903,-0.046873398,0.00076542894,-0.0032488646,0.032143503,0.13283095,0.016492248,-0.057576805,0.00026289313,-0.037037157,-0.07462025,-0.3079728,0.0016118956,-0.050720043,0.016948508,0.16095425,-0.051348757,-0.01360422,-0.01981107,0.009569816,0.028007157,-0.0023230072,-0.019292202,-0.0023242186,-0.0231534,-0.02685961,0.0035353983,0.000848456,0.0016497887,-0.0007799398,-0.00033622788,0.0,-0.00022781534,-0.00038299005,-0.00022898198,-0.0010655579,-0.011584801,-0.0062007336,0.0007491261,-0.05308534,-7.014265e-05,0.00023676871,0.04756298,0.001020343,-0.052328672,0.00047665642,0.0055272724,-0.0037503084,-0.009356983,-0.0015168294,-0.08255184,-7.744335e-05,0.0025699418,-0.031590436,0.022283839
46084,-0.11009369,-0.18828914,-0.09025909,-0.11125207,0.06577644,-0.054351043,0.4770656,-0.48043466,0.12986562,0.030235307,-0.0656115,-0.048777755,-0.108824044,0.076527044,0.01780211,-0.11328222,-0.06500034,-0.018118765,0.022636803,0.00027347676,-0.016734472,-0.38880014,-0.126296,-0.04500134,-0.05897162,-0.041845832,-0.13073167,0.11468336,0.010611286,-4.6682544e-06,0.0044725966,0.051083155,-0.0014499971,-0.0069856998,-0.0037880458,-0.0014736586,-0.0064076656,-0.0025153684,-0.000142863,0.010034388,-0.00013898328,-0.00025855663,0.0,-0.0003766046,-0.00070632173,-1.5535852e-06,-0.002033553,-0.000995526,-0.0057357163,0.0017828678,0.025974503,0.00027500375,0.0004315447,-0.0072529246,-0.0044966014,-0.041364107,0.00040540792,-8.4039464e-05,-0.0010608991,-0.008628804,0.011134571,0.008265958,-8.0754086e-05,-0.017545044,0.040927365,0.020057842
11805,0.009108811,-0.1989855,-0.10315984,-0.14256488,0.16458316,0.09642716,-0.082014106,0.09191325,0.010643028,0.0061595025,0.011597874,-0.07220141,-0.04971726,0.098405465,-0.0023768172,-0.057441488,-0.057933997,-0.0050788997,0.0027494722,0.00036652063,0.0035481588,-0.03600287,-0.32558197,-0.014623893,-0.04779678,0.045105472,0.087276004,-0.06484102,-0.06675589,-0.019298054,0.012408345,0.030377094,-0.0022318494,0.0058609443,-0.002512554,-0.022036206,-0.02481352,0.0075330394,-0.0068890564,0.00049688376,0.00034519687,-0.0028329396,0.0,-0.00045617402,-0.0006817739,-0.0007086754,-0.000289583,-0.012917158,0.019159738,-0.007940713,-0.064337686,-4.137279e-05,0.00074717065,-0.014415241,0.000917158,-0.04190786,0.00046949953,0.00046936804,-0.0018919804,-0.005566617,-0.0014121056,-0.117114685,1.4575009e-05,0.00498745,-0.049322143,0.020345803
36063,-0.07015248,-0.07743282,0.061493773,-0.10057068,0.02101575,-0.06502117,-0.053092334,0.13852535,-0.18870088,0.0024987757,-0.029849727,-0.021015128,-0.031821147,-0.048452888,-0.043133643,-0.06577543,0.087021746,0.009705239,-0.011195872,0.00047641605,-0.044027112,-0.19284835,0.012594313,-0.04081135,-0.07828554,-0.09000834,-0.6575076,-0.019728126,0.012864155,0.024600726,0.020557601,0.025106955,0.02052172,0.009731313,-0.0038119147,-0.052019414,-0.027190786,0.0010141692,-0.0010488156,0.003073996,-0.0009918727,-0.0019534861,0.0,-0.00021947,-0.00067899073,0.0007931898,-0.0006553006,-0.016672969,-0.0047252155,0.009692646,0.029318932,-0.0021162538,0.00046019317,0.034128744,-0.0011044698,-0.037618637,-3.6959438e-05,0.00077460025,-0.0050930027,-0.0095448345,-0.0036354838,0.00775415,-8.021397e-05,-0.016840652,-0.025678044,0.021864409
1848,-0.031635515,-0.07145015,-0.076440476,-0.13330223,-0.26899353,-0.06686778,-0.21768992,-0.010907747,-0.11695579,-0.007598601,0.02633415,-0.015475585,-0.042922687,0.035757426,-0.012241044,-0.11203573,-0.0373651,0.0018756702,-0.028352695,0.0004702272,-0.041263554,-0.4055125,-0.36294216,0.01305698,-0.06442376,-0.11978778,-0.8238362,-0.11504409,-0.04436804,0.040293466,0.010251977,0.024505641,0.039332956,0.0050709858,-0.0026841385,-0.08124089,-0.055998698,-0.0047899405,-0.002705242,-0.0030914713,0.00035862916,-0.0033347358,0.0,-0.0003219641,-0.0007579756,-0.0023141943,-0.0008787761,-0.007914639,0.013348329,-0.007053607,-0.050929565,-0.0015847279,0.0008708142,0.050789814,0.00035221298,-0.058866397,0.00064617733,0.0008166198,-0.0044494234,-0.3347014,-0.0035918956,-0.13117617,-3.5432844e-05,-0.014454397,-0.0934602,0.024051577
21353,-0.031527612,-0.08045695,-0.2056374,-0.10989165,-0.2588719,-0.060053613,-0.2423906,0.08262197,-0.031067222,-0.20657268,0.0020211022,-0.03657913,-0.047164097,0.043404028,0.006420563,-0.02466194,-0.036489863,-0.00837642,0.0002498097,0.0005740948,-0.017915493,-0.5559916,-0.34175205,-0.0016215742,-0.077821426,-0.06653115,-0.2092465,-0.07638565,-0.009874721,-0.018896032,0.005865764,0.04806164,-0.0021131278,0.0034796996,-0.002831472,0.17685829,-0.03411541,0.0022192688,0.00011204148,0.000953438,-0.00033277273,-0.00083132426,0.0,-0.0020986628,-0.00083653827,-2.6788199e-05,-0.0003749042,-0.002961893,-0.014458904,-0.018436216,-0.06532288,-0.0005472255,0.0010195755,-0.0058625895,0.0012535568,-0.055542435,0.00038100887,0.00047708672,0.00073147647,-0.0123371435,-0.003729243,-0.0045345565,-0.00031429963,-0.01756318,0.09339875,0.022710845
18318,-0.028976697,0.021889836,-0.06934888,-0.09076929,0.052174415,-0.065502614,0.072227925,0.035349432,-0.05593588,-0.15403149,0.011921773,0.0010882821,-0.03863956,0.017742252,-0.045543917,0.06124042,-0.08236651,-0.007287521,-0.025743578,0.00042803006,-0.041865923,0.053553045,-0.3594456,-0.005886451,-0.06761733,-0.093959056,0.21093358,-0.046547834,-0.0829324,-0.015825931,0.009240688,-0.30840793,-0.001970238,-0.02077761,-0.0019201878,-0.025416218,-0.024707368,0.00043674995,4.8523594e-05,-0.003346999,-0.0006456228,-0.0010136876,0.0,-0.00031734127,-0.002088102,-0.0011348535,-0.0029499566,-0.02498192,-0.0057745553,0.007183233,0.017278878,-0.00012225311,0.0020766335,-0.006238377,-2.815095e-05,-0.05534371,0.0006369273,0.0030834028,0.0029032235,-0.005157594,-0.02816073,-0.03741374,-8.050676e-05,-0.017752029,-0.0153309405,0.022101993
47882,-0.017691625,-0.088008784,-0.177986,-0.14580843,0.10699191,-0.06958084,-0.14584269,0.046935458,0.0044222274,0.016086787,-0.0056414036,-0.034754757,-0.0509604,0.04036905,0.022949623,0.046027184,-0.0070729847,-0.01776977,-0.017028954,0.0005946625,-0.02644245,-0.48927033,-0.32942125,0.0006976936,-0.05978429,0.02182928,-0.26872984,0.124141075,0.014215344,-0.0067393733,0.0038116116,0.024798198,-0.0030599583,-0.017039698,-0.0030026373,-0.030710217,-0.02173357,0.0006017535,-0.0008082941,0.0009790211,-0.00011156377,-0.000564334,0.0,-2.1709657e-05,-0.0007870295,-0.00017006951,0.00037264545,0.033598598,-0.0048820255,0.0069459914,0.02991931,-0.0004649844,0.0013104165,-0.008108031,-0.0050204517,-0.053098265,0.00034662028,-0.00067423144,0.0017067663,-0.012594564,-0.012471196,-0.013034062,-0.00030102872,-0.041746393,0.10873328,0.023072356
69838,-0.046484172,0.14541255,-0.19374755,-0.1142321,-0.24195424,-0.050832056,-0.063811675,0.01131814,-0.0067421272,-0.025135046,0.06870287,-0.012559367,-0.14328122,-0.0051406543,0.023275325,0.067909755,-0.03540348,0.02382133,-0.0065612295,0.0005061873,0.0022165475,-0.878214,-0.33802205,0.0029939415,-0.048668645,0.006114182,-0.1968398,0.11384416,0.023587327,-0.010059873,0.008414796,0.037623562,0.00027360578,-0.011812905,-0.0005118949,-0.023588672,-0.021766236,0.0022081777,0.00085395,0.0022064014,-0.00056785566,-0.0013395451,0.0,-0.0002823965,-0.00074019015,2.1975276e-05,-0.0032091981,0.009538905,-0.0032056032,0.0068439883,0.027727216,0.00021300168,0.0009372145,-0.0069464343,0.001364256,-0.054336637,0.00034744877,0.00050283584,-0.0027750859,-0.011448385,-0.0049465983,-0.00835711,-7.7727746e-05,0.0031222745,-0.09309625,0.02089846
22998,-0.13390738,0.10257252,-0.059967287,-0.16274807,-0.26604953,-0.06846313,-0.24133027,-0.008976963,-0.10131857,-0.09444608,-0.02104722,-0.022308739,-0.04337211,-0.013036877,0.01667173,0.0592782,0.06291393,0.020251866,0.0005160072,0.00036376357,-0.029046576,-0.76881474,-0.35125113,0.022040958,-0.053143088,0.01025774,-0.19541979,-0.11511072,-0.004493127,-0.0096165575,0.010566421,0.026234226,-0.001641231,0.007838018,0.014184305,-0.02077992,-0.03708553,-0.0071689086,0.00031460545,-0.0009973176,-0.00032120006,-0.0011231888,0.0,3.8745584e-05,-0.00074474653,9.380041e-05,-0.00423236,-0.00834736,0.007360999,-0.016878244,-0.06006729,-9.744742e-05,0.001517902,0.029556599,0.0011748411,-0.0521137,0.00041009378,0.0027606941,0.016665088,-0.008581061,-0.007730251,-0.060086276,-3.4958335e-05,0.0031665051,-0.085186005,0.022173584
8221,0.072791114,-0.08537227,0.15313809,-0.14456801,0.19786383,-0.0305634,-0.13156806,0.04228562,0.024968527,-0.19064505,-0.022762535,0.012195873,-0.03828122,0.039145593,0.004129272,-0.053604834,-0.042145554,0.03381191,0.019784557,0.00053952663,-0.019687615,-0.11435685,-0.3753571,-0.038585417,0.03393825,-0.07907087,0.16793813,0.061454285,-0.0001796369,-0.0025231314,0.02235009,0.033041365,-0.0020326343,0.0029287348,-0.003454901,0.11781209,-0.019694256,-0.0072097643,-0.0019274722,0.004347646,-0.0011588664,-0.0006357385,0.0,-0.00027478198,-0.0005044312,-0.00012965288,-1.5750746e-05,-0.017343022,-0.0026177845,0.002978115,0.025113419,-0.0003838135,-0.00032913074,-0.009212137,0.0011475977,0.46854118,-0.010203377,0.00054631766,0.0021763926,-0.0113895405,-0.0018971616,-0.007867535,-0.00010161148,-0.01096857,0.003382651,-0.032937024
69649,0.024317203,-0.19469415,-0.17535171,-0.13956448,0.13928728,0.024298528,0.14074497,-0.035541046,-0.0004291073,-0.14859132,0.023675308,-0.013332911,-0.060309,0.05373902,0.010923876,-0.11610325,-0.024852565,-0.058193922,-0.03290918,0.00034570752,-0.010240407,-0.80190456,-0.33770776,-0.0070843995,-0.039128143,0.015776353,-0.18007,0.12138118,0.011276594,-0.0062911473,-0.077596374,0.023265082,-0.0018284293,0.006789553,-0.0020387832,-0.01363333,-0.013751109,0.00082753133,0.00079972576,-0.0008813537,-5.392841e-05,0.00048300804,0.0,-0.00033383575,-0.00084432284,0.0005129826,0.0025956696,0.033560578,-0.005238933,0.006564609,0.0166415,-4.808708e-05,0.0018114996,-0.0133092,-0.004743769,-0.04989527,0.0004386835,-0.00042018743,-0.0018940591,-0.013195767,-0.009430946,-0.014351713,-7.9051395e-05,0.0032084708,-0.07993206,0.020796843
4806,-0.0217588,0.38763586,0.115885176,-0.07744043,-0.20189755,0.06361529,-0.11547362,-0.06788491,-0.13777325,-0.05250275,-0.027412407,-0.0034962688,-0.042121474,0.01841232,0.022364771,-0.0069372724,0.10365903,-0.012682134,-0.0014753515,0.00034051214,-0.036382888,-0.06992082,-0.3199989,-0.005817384,-0.044092983,0.014040594,0.21087836,-0.08426811,0.011637156,-0.023216313,0.009901238,0.022788262,-0.0024640376,-0.021223728,-0.001910468,-0.019964853,0.11895062,-0.024147393,-0.006854,-0.0017592929,-0.00052929,-0.00011073782,0.0,-0.00025446853,-0.0003725494,0.00054721365,-8.323345e-05,-0.010243943,-0.0054865545,-0.007923236,-0.056300744,-5.2203977e-05,-9.5987605e-05,-0.007821571,0.00029844133,-0.052042965,0.00042830067,0.0017564624,-0.006286882,-0.008613948,-0.002021489,-0.045081943,-7.744335e-05,0.0031286296,-0.032326404,0.022187116
5573,-0.008261353,-0.23626131,-0.05258556,-0.12957883,0.09526492,-0.05491567,0.08062025,-0.041585013,-0.008975747,0.034799453,0.016927574,-0.0565436,-0.11216234,0.07190046,-0.0032626407,-0.024706222,-0.009281856,-0.013404577,0.015594168,0.00033018112,-0.05168428,0.011218093,-0.31240034,-0.033371665,-0.043599386,0.0411614,0.18295039,0.07044775,-0.00701434,-0.012569817,0.013233292,0.0329398,-0.0018972241,0.0034455727,-0.0005500089,-0.023471609,-0.006811199,0.004875349,-0.00026589254,0.012939414,3.1195e-05,0.00025925628,0.0,-0.00059191696,-0.0005005054,-0.0002694938,0.0025810117,-0.03822757,-0.00507252,0.009352874,0.023648718,0.00022519188,2.5774585e-05,-0.0083130915,0.00093953864,-0.03754816,0.00048322862,0.0023079617,-0.0010815635,-0.006504113,0.014841563,-0.056421615,-9.2387396e-05,0.0031606494,-0.05160661,0.021350304
11351,0.038058363,-0.14959821,0.03002397,-0.07672374,0.2410738,-0.06518539,-0.101502046,-0.0010083779,0.090266556,0.05552771,0.0027051377,-0.07066803,-0.03980035,0.029153425,0.042094138,0.03517247,-0.11718454,-0.023544054,0.02374852,0.00021017174,-0.02633074,-0.023903139,-0.30021477,-0.005371962,-0.043388627,0.043842327,0.16059975,0.06571304,-0.00030931717,-0.0038173362,0.008115123,-0.31304026,0.05829651,0.0042172563,-0.00012692751,-0.017772805,-0.010485735,-0.009483325,-0.00026365032,-0.002406089,0.001493092,0.00026578546,0.0,-0.00052769674,-0.0014265409,-0.00021014288,-0.00030585862,-0.042767193,-0.005630326,0.004252219,0.021163817,-9.1091075e-05,0.0014139705,0.056729846,-0.0050883717,-0.05342353,0.0007333644,0.0023255802,-0.0022198816,-0.010824926,-0.02790309,-0.059205096,7.9552505e-05,0.0032084708,-0.05406676,0.024859466
54339,0.026426105,-0.30438283,-0.050137375,-0.1008664,-0.21011153,-0.020552063,-0.01021321,-0.015443869,0.0005465336,-0.052052263,0.00898424,-0.03087777,-0.05217031,0.03691488,0.0066137663,-0.034238435,-0.04409594,0.010999902,-0.02872726,0.00021207723,-0.008864426,-0.17924616,-0.27860877,0.0014142564,-0.05434893,-0.060756452,0.116994716,0.10422257,-0.003248343,-0.0033007155,0.01381346,0.03299025,-0.001367506,0.005124052,-0.0025054754,0.1730935,-0.018828152,0.0077311755,0.00132057,0.0062460476,0.00064872927,-0.0007172359,0.0,-0.00022552557,-0.0007523119,-0.00020634111,-0.0007798983,0.029733233,-0.0054136813,0.009019285,0.02695682,-0.00088574836,-0.0002458315,-0.005003637,-0.017271256,-0.059224844,0.0007663755,-0.0008944398,0.011765547,-0.0073668673,-0.013847292,-0.011882317,0.00016941836,-0.017582009,0.03878983,0.022301596
28011,0.018678596,-0.59295946,-0.18543905,-0.11563553,-0.02668116,-0.03961627,0.6438723,-0.027932495,0.29966468,-0.034907155,0.07149264,0.029051322,-0.04170878,-0.084393665,0.040285368,-0.20897542,-0.10580919,0.005736333,0.008514008,0.00014732641,-0.12762238,-0.19018148,-0.32777858,0.0040453714,-0.05318142,-0.0524796,-0.22059801,0.103340246,-0.0012720183,0.08670281,-0.09780543,0.03750375,-0.001829773,0.014044377,-0.0021623375,-0.031056922,-0.0148827825,-0.01459418,0.0029417991,-0.00885961,-5.9559883e-05,0.005619674,0.0,-0.00040240618,-0.0023836964,0.00015990711,0.0031514685,-0.012985025,0.0076081683,0.011699669,0.019690273,-0.0007705615,-8.577842e-05,0.08510495,0.0015573539,-0.053216398,0.00048004507,0.0011452244,-0.0037128387,-0.012116642,-0.002974347,-0.069251664,1.022455e-05,-0.017544039,0.16516952,0.022895496
18073,0.06110825,-0.1676919,-0.040933453,-0.17670313,-0.27675465,-0.015661862,-0.14345132,-0.03215811,0.07009183,-0.015897324,0.01740999,-0.042251837,-0.051624667,0.050705522,-0.07116729,-0.11181353,-0.036960464,-0.03229288,0.022227593,0.0005837673,-0.005475412,-0.22790074,0.14960481,0.05502564,0.09686469,-0.028963793,-0.4899886,0.07954032,0.009122545,-0.006145248,0.008139215,0.026504576,0.000105571584,0.010413819,-0.005313547,-0.04111299,-0.026327536,-0.006119542,0.0013469668,0.015558506,-0.0007069566,-9.140043e-06,0.0,-0.0006356234,-0.0022705279,-0.0002639433,-0.00010257002,-0.024179874,-0.013983466,0.008138694,0.056173734,-0.0021399583,0.00057903724,-0.0032020488,-0.01343251,-0.041219972,0.0004469937,0.0040261527,-0.0032154908,-0.0038396951,-0.0023036615,-0.070393115,-0.00015320693,-0.012146705,0.084074564,0.020850575
6984,-0.003110511,-0.28016102,-0.027294697,-0.028807951,0.20724164,0.019667437,-0.047077537,-0.0034779967,0.087523915,-0.003945496,0.030440811,0.0033034268,-0.054616243,-0.0059079793,0.028698845,-0.036805358,-0.078905985,0.042986345,0.02808212,0.00033597546,0.0032680128,-0.17339249,-0.25568637,-0.0074886004,0.073538214,-0.15885669,-0.36686787,0.00045069776,0.011129254,-0.007847233,0.022684895,0.03038125,-0.0036813295,-0.001625358,0.00149682,-0.059426352,-0.015393354,-0.004880892,-0.0006398331,-0.00015631659,7.061445e-05,-0.00080153043,0.0,-0.0005030433,-0.00050581177,-0.0004346089,-0.0034007132,-0.029682633,-0.0016954192,0.0077072326,0.032289952,-0.00038409414,0.0003869097,-0.011191652,0.00093298784,0.6225908,0.044825144,-0.0011362236,-0.0014316661,-0.19074577,-0.020768205,0.0068991627,-9.2387396e-05,-0.013747467,0.09008995,-0.04770588
2261,-0.096423924,0.10111703,0.005235192,-0.112043716,0.012804104,-0.039693344,-0.11584208,0.17270392,-0.009042756,-0.010351934,-0.054872,0.018740302,-0.03960157,-0.14760068,-0.0044166525,-0.011467352,-0.0042794473,0.008792086,-0.0026485957,0.00037561325,-0.036771227,-0.3275581,-0.2965286,-0.062829375,-0.032244474,0.035547357,0.4460639,0.04527454,0.0024663508,-0.0018555848,-0.13252474,0.003964642,-0.0021192655,0.004570698,-0.013117858,-0.021185834,-0.02801065,0.0013839746,-0.004228982,0.0014245636,-0.00044706985,-0.00037360244,0.0,-0.00012393692,-0.00047590985,-0.0006636457,0.00087479246,0.032542516,-0.006137351,0.012766318,0.03138781,-5.0377697e-05,-0.002287429,-0.007238604,-0.0033671455,-0.040104516,0.00016414677,-0.004050539,0.011764359,-0.0073570493,-0.008398217,-0.011074224,-8.377305e-05,0.003169849,-0.0411942,0.020928197
28255,-0.049344912,0.2281223,-0.17853366,-0.113798045,-0.27925515,-0.114483275,-0.28777483,0.0058215223,-0.21250024,-0.1067873,0.006174688,-0.018318187,-0.056597985,-0.0820749,-0.011593314,0.06767508,-0.031588238,0.070294924,-0.016348042,0.00046867388,-0.026073156,-0.5420496,-0.33699358,0.006323303,-0.060442537,0.0028871568,-0.23579767,-0.0891673,-0.0150141455,0.026483342,0.0052672112,0.037749834,-0.0027787331,0.008221646,-0.0038100695,-0.02820736,-0.029691413,0.001260575,0.0001100275,-0.0077202395,-0.00031910717,-0.0011712357,0.0,3.636102e-05,-0.0010114884,0.00014164258,-0.006094744,-0.012376976,0.0074210865,-0.010773706,-0.049909517,-7.200123e-05,-0.042247724,0.025128147,0.0008592493,-0.054443546,0.0002624113,0.0015993539,-0.0035884655,-0.011525873,-0.0019883814,-0.062124215,-8.021397e-05,0.0025606698,-0.09279405,0.022916442
64337,0.12298109,-0.3583908,-0.035127517,-0.18032695,0.13023186,-0.13904601,0.17876957,-0.120571,0.17544165,-0.09654953,-0.02830451,-0.039136324,-0.0515643,0.011776218,0.009106843,-0.06322702,-0.1475299,-0.024968704,0.017832112,0.00024237047,-0.014113244,0.3204588,-0.33426878,-0.03758034,0.16308299,-0.07910921,-0.14742851,-0.04530096,0.002433271,-0.009397638,0.012558229,0.05116577,-0.0027102006,0.001249416,-0.004938185,0.15564173,-0.0024566755,-0.01245591,-0.0008320904,-0.013605688,-0.000242523,-0.00039447,0.0,-0.00026902792,-0.0023186281,0.00013667476,0.00037936444,0.010190365,-0.01304095,0.0007345212,0.023239637,-0.000593335,-0.0006147065,-0.011930867,0.0012123276,-0.04058256,0.00050031114,-0.0022528488,-0.002497519,-0.0067373165,-0.0018971795,0.0350618,-0.00013637752,-0.0137192225,0.050677378,0.01946702
70907,-0.035874005,-0.154634,-0.10622481,-0.263387,-0.1982354,-0.032467972,-0.18822908,-0.021995198,0.027598336,-0.19365375,0.020261968,-0.052471675,-0.05335731,0.07102218,-0.06282367,0.009599238,-0.12751336,0.1460753,-0.002000729,0.00053324946,0.00425492,-0.10359224,-0.2497344,-0.050894313,-0.06812074,-0.053623054,0.14641684,0.00093417085,0.006065983,0.021028474,0.019014403,-0.36591077,-0.0010162615,-0.018804446,-0.001162594,0.15872735,-0.025940266,-0.0015959897,0.0017364884,0.009361566,-0.00017385851,-0.00035527663,0.0,-0.00021068961,-0.0010849016,-0.00048138548,-0.00025834318,-0.023259861,0.0052322797,0.0052021043,0.03648334,-0.00042502445,0.00010049256,-0.010939972,-0.0008137787,-0.043568544,0.0004173589,0.0030901136,-0.00022940709,-0.0051169987,-0.0017201941,0.04183577,1.0195449e-05,-0.023634652,9.257672e-05,0.021718545
52029,-0.029245047,0.11546552,-0.028529942,-0.11255061,-0.27872476,0.020385884,-0.1715388,-0.041338697,0.15185662,-0.022142483,0.041069582,-0.008235978,-0.015552627,0.009691261,-0.036336396,-0.032281883,-0.03212616,-0.018116176,0.0133551955,0.00023756805,-0.045732766,-0.044411436,-0.2877122,-0.00456557,-0.04444562,0.0090274485,0.32335258,0.10984062,0.019481173,0.03176059,0.0114788385,0.028714292,-0.0030464425,0.007860129,0.00065491576,-0.026472427,-0.02723176,-0.00632575,-0.0060221367,0.009931173,0.00057576527,-0.00030461064,0.0,-4.294372e-06,-0.00074006023,-0.00031961073,0.0028000365,-0.013856885,0.0043836627,0.010994275,0.024727607,-5.4451375e-05,-0.0005819269,0.0551987,0.00035670263,-0.050226137,0.0001443802,-0.00021044278,-0.0021365224,-0.0069177127,-0.0017352091,-0.028289568,-7.742918e-05,-0.04168882,-0.0100080585,0.024350202
68837,-0.0027526682,0.043167256,-0.013066183,-0.14448753,0.012699072,0.03763275,0.15548134,-0.01575225,0.012465451,-0.015429376,0.022799155,-0.027659677,-0.10609912,0.005377508,-0.028936373,-0.038722098,-0.027854402,-0.032266762,-0.00026885883,0.00034060667,-0.026066152,0.25648108,-0.25356883,0.0050775055,-0.057079535,0.03387636,0.16935058,0.005669277,-0.0002630212,-0.011970889,0.013986579,0.029297102,0.03215117,0.005360623,-0.0026889567,-0.022584043,-0.018052993,-0.005723467,-0.001073293,0.004981103,-0.0007429932,0.00014994452,0.0,-0.00042707886,-0.0007594796,0.00086861034,-0.0013167292,-0.019435283,0.008163104,0.004399979,0.015410195,0.0002459433,0.00048922957,-0.0063866284,0.007075914,-0.038743485,0.00036099638,0.00033917863,-0.0020053103,-0.009100589,-0.002133146,0.00246222,-9.155165e-05,0.004982698,-0.019888926,0.0190286
16347,-0.015329148,-0.23973756,-0.050010912,-0.14069445,0.16584224,-0.075739324,-0.08633909,0.06969216,0.1813297,0.05273524,0.04643891,-0.20930485,-0.06144481,0.08680982,-0.06234271,-0.021275185,-0.16445157,0.04546563,0.08729921,0.0005365469,-0.013264258,0.16726473,-0.32835287,-0.0037113612,-0.068760924,-0.09827368,-0.14165565,-0.07001643,-0.0067100464,0.02221331,0.011638759,-0.42136478,-0.0016699466,0.007068679,-0.0039349077,0.066125676,-0.014997981,-0.002821193,-0.0011636178,0.0018761654,0.00062791276,-0.0002582759,0.0,-0.00027293555,-0.0021456133,-0.00021463793,0.0009981554,-0.019871442,0.007264784,-0.007515334,-0.01925814,-5.4804183e-05,-0.06096608,-0.008277881,-5.956064e-05,-0.059113104,0.0007592294,-0.015427896,-0.0018584186,-0.010497177,-0.032225713,-0.031425364,-0.0001989112,-0.017493345,-0.06699795,0.023852076
4780,-0.087474294,0.3230627,0.065356694,-0.12645581,-0.16771172,-0.059229333,-0.08855388,0.039114945,-0.074550085,-0.020456195,-0.032962553,-0.014983984,-0.031160893,-0.089410655,0.06623576,0.04888693,0.11514228,-0.024750229,-0.0033826327,0.00035029763,-0.04776642,-0.07286607,-0.3046478,0.0032408284,-0.04999586,0.02537329,0.10765047,-0.23302095,-0.1280094,-0.01918304,0.009266021,0.03358506,0.030560948,0.0076859174,-0.0049516275,-0.02250997,0.1821031,-0.0073648165,0.0005659558,-0.005830983,-0.0005118179,-0.0011903623,0.0,-0.00026713178,-0.00041620177,0.00020543564,-0.0006475799,-0.010231015,0.0028514476,-0.010841349,-0.02704263,-0.000100300866,-0.0008388334,0.0205592,0.00039359313,-0.051651318,0.00071494834,0.00047182117,-0.0018507574,-0.0060269376,-0.0019961663,-0.08667408,-8.0520935e-05,0.0031665051,-0.03605001,0.023168964
