,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
69552,0.002839203784200093,-0.0017297578136428566,-0.01831792154094445,-0.018982892436489728,-0.05866603740877207,-0.015987893227114663,-0.017187422363995886,-0.007505078116434119,-0.00041311698040187003,0.002936027637008866,0.0010919429622789163,-0.0014877552436459267,-0.004452464310728208,0.0031692178831769845,-0.0013814946570587959,0.00473919504696464,-0.0054276336401457076,-0.0032822141135471885,-0.0022494591323248,-2.6400018734316186e-05,0.004825691920186523,0.04359741694388396,0.010797315514232401,-0.009885714778835847,0.0004979625876646754,0.00812420687754592,0.04909378134626424,-0.002833885947532528,-0.0020291321223116976,0.001363422737831168,0.0002549855538046833,0.0023527343797767513,-4.6315854470204356e-05,0.00014965419828881618,-0.00032965970424918007,-0.0009628781179686736,-0.0007238762023410781,0.00018370245050105258,-0.00010827041207482929,0.0005038795566781369,-0.0001404044282538276,-2.0956565838153392e-05,-2.4772546732149763e-05,-1.4775267935511192e-05,-5.815011138948965e-05,-3.925928119914528e-05,-0.0004833721988725831,-0.0002674910537984268,-0.0004151690576618383,-0.0003320382140087258,0.0017939546416951176,-1.4764270608466226e-05,0.00021182926885457139,9.04601133662035e-05,-0.00043858248534768063,-0.0011071299600509486,-0.0001065666138804808,-8.814426921867368e-05,9.3093063827565e-06,0.00021915867421361363,-0.00019543915929666914,-0.0009880226890941206,-5.475014179002674e-05,0.004089874411199254,-0.003527191457661785,-0.0016087451913924546
946,0.0008116833567703314,-0.01116537469768466,0.0020775286923796696,-0.013533290293770917,-0.033497270909948015,-0.008105301084054918,0.03350626721561917,-0.0018521171486527992,-0.0031340619353683228,-0.020654274301856693,0.0017371215610698662,-0.0015882643604607127,-0.004525215351067417,0.004440460482311149,0.004877007281679009,0.0078080552891261965,0.01479623272620766,-0.0031659054106837436,-0.0029477204056128,-1.8271375647694203e-05,-0.009929872177361758,-0.004317669940783365,-0.03493955544042674,-0.02485359928950861,-0.006698918188705542,-0.007460200135383563,0.046374129388995655,0.011030324046419064,0.001387581568840311,-0.0007651359675767801,0.0005862674863492616,0.001500266171271714,-0.0001546330127772488,-0.002021515236502285,-0.0005603430144137803,-0.002789149388071937,-0.0027013286171300014,0.00047145516112744116,1.3350320351355007e-05,0.00010020240597764019,-0.00022894947547343888,-1.161726106796148e-05,-4.941398526831602e-05,-4.8711204741709e-06,-4.4182344792922456e-06,-6.835867350100215e-05,-0.0005759489280003865,0.0028980691682794165,-0.00041177901496275746,0.0010937385084439282,0.0019747768587347774,-1.1660235061341331e-05,-2.7849364102401102e-05,0.00013467862319610407,0.0008490558403143622,-0.0018478779901424422,-0.0003200137472977269,-0.0026380437590975895,-0.0003048646424030512,-0.00010979045150363972,-0.0002825603972698904,0.00028216304219468507,-6.823349649645518e-05,-0.007475598942389059,-0.0075257514406223995,-0.002564275248146162
3596,-0.00020891719365738446,0.011349875469521263,0.008502040289960393,-0.023530299503019023,0.03865125955281704,0.03125828576409651,-0.008767578319139028,0.0016756937205282846,0.0027019737990720523,0.00788095681963316,0.004266643461674697,-0.007985944612887347,-0.0086232835087925,0.004931451453604778,0.0012180881064940757,0.005676422005997265,0.015367756380281442,0.010161980331631718,-0.0019980039574394167,-2.6029211467034328e-05,-0.012987394956041228,0.008768034913226133,-0.03956026057771028,-0.021203650037429328,-0.013368686300416408,-0.015099840632075423,-0.03619918711693139,-0.005744336418016846,0.0021119511656534033,-0.0008471754208083207,0.00040865459381328245,0.002167093702039088,-0.0001900878776698976,0.0015345405161631225,0.0015171010510024007,-0.0035730881163274237,-0.0024051328712465033,0.0015292666726671768,0.00011779099859171071,-0.0002425022002466721,-0.00012302863427088575,-7.087626613732017e-05,-4.445390530199014e-05,-1.7668498246216306e-05,-5.563659632234133e-05,-0.00012065793580685291,-0.0006137790906467201,-0.001742799736967368,-0.000875588266905717,-0.006182401878332061,-0.002969260963139225,3.888770056429383e-05,-0.0001173160546394831,-0.0009700010218743583,-0.0007889789800927591,-0.002252465650352938,-0.00045766495969214513,0.000630741691491626,-0.0001879579217524223,-0.0006441304020391291,-0.000703898409871425,-0.001117349588950877,-1.2761557952877468e-06,-0.014894980462901566,-0.020067545730027562,-0.0028953052431772604
26049,0.0004498545703547964,-0.003470105459772151,-0.007364168326753923,-0.0004877252691428813,0.02014885487908601,0.009020568420050739,0.02004097641374607,0.004744357859438183,0.0018596470705359942,0.009092424191165509,-0.004509476792032767,0.00925372534938073,-0.006570928798109397,0.0001829452305593363,-0.0016323550560797897,6.50793614380937e-05,-0.0047474824585287435,-0.0057265853477176795,0.0019458693497264742,-2.323137292939729e-05,0.004046445785744768,-0.08594994626406721,0.04572687998481021,-0.007849567807549102,-0.004135099378636947,-0.006328205267547614,-0.07219131688306722,0.0037582929795500846,0.001908534904210981,0.0005988878814737388,-0.0014491827352911657,0.00208944045050301,-0.00014828213591658,-0.0003305825261778041,-0.0002512324824412817,0.002250230519946342,-0.00042401912493801694,-5.693088902549294e-05,5.971375538658325e-06,-0.00016404740985598998,-4.222594966685768e-05,6.184794686774002e-06,-9.26112043725997e-06,-7.99564757909975e-06,-2.5115529324759496e-05,-4.5071584796194796e-05,0.004675303797622123,0.001689334024866963,-4.160356710471495e-05,0.0002444748247785151,0.0005194786794938252,-3.675282648001536e-05,-5.995851293268608e-05,-8.802586481007461e-05,0.0025896428456751905,-0.001375533675539115,-0.0003634483068029963,1.6697874877723711e-06,-0.0003458671111484634,-0.0008389719595377457,0.0018536658405365622,0.00921200859698295,-9.045161483390978e-05,-0.0044329463600316765,-0.004872529915104428,-0.0017208474682072394
49159,-0.003402790591188694,0.01922408411076107,-0.026933133002129222,-0.01829706160604747,-0.033198222734061915,-0.01629180072319849,-0.0038370435744888003,0.002361481092173474,-0.01153913615285358,-0.00013895189279181019,0.0019224882418763212,-0.01054535567814542,-0.004349945265108171,0.003112398881969911,0.0013016708706277101,0.0030107089493058405,0.008455724052592392,0.010636209573719198,0.0003999774350008962,-2.2566055444962895e-05,-0.016101488767246003,-0.05623670522525187,-0.007048755408453403,-0.026585346019197684,-0.003459399506161148,0.0008976324017461293,-0.022334214628570742,0.006421446006425466,0.002136109660755607,-8.410708718824565e-05,3.398157532971449e-05,0.000565360994971747,-0.00032973466504921983,-0.0003398905160419531,-0.0007495237962194016,-0.002268245639086455,-0.0018239621904504741,0.00010450737570786344,7.522722340451863e-05,0.0001338207883340195,-6.080715605892437e-05,-9.348097735617094e-05,-1.1009056574281959e-05,-1.1660436937777626e-05,-6.969887157648954e-05,-6.648493218692743e-05,0.004696649288473696,0.002841688959855681,7.456076217008841e-05,0.00040498924911796575,-1.2841193990354321e-05,2.6344141407156626e-06,-9.843023252136367e-06,0.0009493391393561468,0.004100510231570067,-0.0012929450940095707,-0.00012209860239706822,0.00014661063232999818,-0.00011629751437702405,-7.321245097171806e-05,0.00333725578714007,0.00804940352172127,-6.624348265567005e-05,0.0012156493721108695,-0.005845790016225548,-0.0015051382386614264
42271,-0.00018247931060149186,-0.007286233565676215,-0.0008887837669749345,-0.01890653476597192,-0.0703858551342947,-0.01836428552103911,-0.018233100008509737,-0.0036382076554374466,0.0025178619871200963,-0.02291889120705437,-0.0032078608565224757,-0.0007140539468741324,-0.0041424211525195416,0.004655900639458356,0.001922295730320743,0.0024323788820109086,-0.006338685315285587,0.001095293126434948,-0.002679012352546857,-3.1461574368682216e-05,0.0035140661362189577,0.055965507843783936,-0.02803183039327365,-0.026620458836920578,0.0008707309455214478,0.006388382361588305,0.054530844884774055,-0.006001936525698898,-0.0019345564207442704,-0.0018001082721713936,7.099496451106523e-05,0.002398127872955127,-0.0002393504677017235,-0.0002443328570492075,0.00031179359950345435,-0.0010602161335069307,-0.0035951005352987593,0.00045761300186962826,0.00013666380808114126,0.0010809136110051488,4.445322992559589e-05,-0.0002779058299414499,-5.8482698005984765e-05,-3.411442694110677e-05,-5.030010695532385e-05,-0.00011594283200867935,-0.0011904624010748877,0.0003163062822436544,-0.0010752046218785592,0.000336044265220251,-0.0015988532398097043,-0.00012521329305335808,-0.00034677476319600417,0.0018865596069629086,-0.00031123794264248394,-0.0016427971641886326,-0.00012471096813058762,5.352696883167323e-05,-0.0002075207460837156,3.541386235662802e-05,-0.0010456754697296365,0.0029840707135504437,-4.6147934148862746e-05,0.00287604755439943,-0.0034911455831224433,-0.002400127721044682
66906,-0.0007115872642739753,-0.01036616541382447,-0.0006574245195643492,0.002761715197421813,0.022302488134492364,0.022023569670242736,-0.015265190484730873,0.002327006109915328,0.0019719666876107343,-0.0013171900964212867,-0.00300894320628966,0.006218374237740983,-0.0009053182836218027,0.002235587846836448,-0.005899144806150711,0.0027605476449970995,-0.009211173829141314,-0.009930561646196589,-0.002406452136617484,-2.8578864811071462e-05,0.002268106284241422,0.03574261327361509,-0.029360908462411232,-0.027258059535878894,-0.005587334233529551,4.477249961777604e-05,-0.015012838330271774,-0.01454309814480215,-0.00029821176128026164,-0.00032474739676249613,0.0013332177383286663,0.0046207474149805175,-0.0001447770135244697,-0.0002008246077500177,-0.00010097439803629125,0.009120914890070332,-0.0004330148731145323,-4.963921765001812e-06,-9.918520313593997e-05,0.000153036641960655,-2.890488226787093e-05,-0.0020845892410783747,-2.266085770341076e-05,-6.8353289444982955e-06,-4.2504282046545155e-05,-1.6398357696153453e-05,-0.00016333887005210975,0.002455629839075151,-0.000535542651010536,0.0011687506754595293,0.0015418207367638456,7.503697189555889e-06,-0.00012914418976104022,0.0003435115938293947,-0.0005481654346034934,0.02687229678873122,0.007064153364449278,7.449615754801988e-05,-0.00017074407249138298,-0.0008253032507430728,0.0001882313434296636,-0.0023811287283579323,-3.667777473236425e-05,-0.005352775611004073,0.00959085857730869,0.0296733503523203
50599,-0.01929411553186452,0.010161015509378434,-0.014386914910745166,0.007677126069181203,0.019119739889188712,-0.015358738656680996,-0.0025259097235700127,-0.0016550887229407484,-0.008249772511857644,0.0021226635999957136,-0.0005674304924398691,-0.007982379752146593,-0.004540974149765789,0.0022744145470848832,0.004824617319364202,0.007534611511324207,0.01100523771994016,-0.0007623848208619501,-0.003077459206723762,-1.2021097084015729e-05,-0.01988846792250626,-0.014281833660274568,-0.018795272913945848,-0.045947186340702884,-0.009274776725216316,-0.016550209920545282,0.03287012138835107,-0.0022661353154028794,-0.0005592927889591327,-0.0012316069224737646,0.00023061353016323518,0.0014135886730205272,-0.00011707929933552484,-0.002456250133048756,-0.0006350515701950484,-0.0031562605721301962,-0.0014112267831517548,-6.84824100524532e-05,-0.00015482367522455493,-0.004210115822894579,-0.0001636232208961858,-8.05866067529244e-05,-2.4223006191464528e-05,-2.05963581288239e-05,-5.5795376612670016e-05,-0.00015496235606750342,-0.0010173102610968434,-1.8549227515847475e-05,-0.0008782992256857265,-0.0012264161769357516,-0.0003383148451420764,2.4361050588638174e-05,0.0007278650362768393,0.003261213073300037,-0.0004047806955329909,-0.0010381712986729293,-0.00019411169286514166,-0.0005032360520389455,-0.0003502211156894395,-0.000145154663671061,-0.0007397813684270857,0.0016710735893348404,-3.476072337890531e-05,-0.009091957023003274,-0.00779382370341266,-0.00127283599481399
47400,0.004932575078020527,-0.004208014220331238,0.0048849747383155825,-0.02751870769142925,0.019796241685328987,-0.016035008616062756,0.02043027161703737,0.002006529116383265,-0.004522583276539026,0.0009972514377050404,-0.00013957399837999517,-0.004257807979848563,-0.00678195451631722,-0.0019707458854968493,-0.0004867350094797066,-0.005561322039692906,-0.01248356470636204,-0.0002570450771416427,-0.004484352000944403,-6.202970697275647e-05,0.0025625942066868712,-0.04468933016893877,-0.04113485490714605,-0.028997296511497257,-0.0019556605401758373,0.005021641859140016,-0.05248131367020784,0.004355944310804153,0.0016395326030481604,-0.00027947902031808284,-5.152788268820503e-05,0.004320834400064272,-0.0002665789264790105,-0.0003055554632021969,-0.0010766562673621561,-0.0012745830406864747,-0.001218187378395052,-0.00018994713762321964,-0.0001559015635514238,-0.0002384322517301227,-5.6464812668459145e-05,3.4736640468613636e-06,-4.7415798212269284e-05,-6.450832947227732e-06,-4.6825876965458713e-05,-5.251249769516064e-05,0.0006322237650399822,0.00031105688326855295,-0.0008024083464746473,-1.0568790359395777e-05,0.0013862734645927973,-3.0422872028509123e-05,-5.561964157282116e-05,-0.00018376538899760974,0.00021902056140164677,-0.0018114845192227257,-0.00023692641089003165,-7.433803026732533e-05,-0.0010252351380148027,-0.0003046769745494408,0.0010311597536729205,-0.0011067873987099222,-9.653479419188461e-06,-0.005348011776418574,0.005936669367463134,-0.0023923761266857737
54615,-0.0007307925857929063,0.016477599533033283,0.01763538099354637,-0.0019470836940459384,-0.06807275743333127,-0.009394802087090164,0.0031952987972899286,0.0008247883157924396,-0.00714284644647713,0.0011529929251382577,0.0015299069103810444,-0.0010704462066010573,-0.004838306625563922,0.0035443183778886534,0.00641939718863259,0.005447878606797591,0.0028316208647908596,0.001978187900417542,-0.0020838904992538944,-2.267616691550785e-05,0.00804203736756905,0.013445113396610782,-0.04329616668888553,-0.024199553939677605,0.0014361139019325433,0.005086797794507431,0.03508487682029955,-0.0024676588729937977,-0.00026641740747182193,-0.0006791869822211164,0.0002763319504337056,0.004424560456402694,-0.00023974859250044565,-4.2452235265709406e-05,-0.0002877210250392619,-0.0010246949381126445,-0.003784173762489891,-0.0043752704058944445,-0.006462997001454433,0.0006497010237863015,-0.0001462317971106258,-0.0001199551593599043,-2.670754737398563e-05,-1.2537315782486537e-05,-4.8096969693740434e-05,-0.00010270391017923677,-0.00033107399084385676,-0.0009680554587482907,-0.00033546394558050776,-0.001485439184712978,-0.0022349552547330834,-8.728073042840599e-06,-0.00011240347488146775,-0.00015013966665670885,-0.0007764758676942305,-0.0018806773577221057,-0.0001852016798774732,-0.00031425475135291167,0.00010805035658986234,0.00040061302547829034,-0.0005179923383614084,0.003753000786879982,-5.540464998780821e-05,0.0058681002677146874,-0.0031137126559239877,-0.002388331406963076
59279,0.0012455807345452387,-0.010357102099208024,-1.6739437347541622e-05,0.005980600861172981,0.028191545767125722,-0.028043474625471583,-0.012876270068991575,0.0016033760189010336,0.004085294132562971,0.004402057569706709,-0.0029006809167757136,-0.01709402762486978,-0.012814000541721488,0.0008740035531676663,0.0019499679081291163,-0.0012493067677358677,-0.02085955643060133,-0.0014650087742188195,0.0029314324314483674,-3.5667603616691674e-05,0.0020561531432439517,0.009366600124393441,-0.03710519651972038,-0.02727358194041236,-0.0003602656792125018,0.005172312757982199,0.028377774318249654,0.005784951326925675,0.0011641397153299231,0.0006728276960574864,-0.0001842734227892619,0.003775531121549858,-5.592122377803258e-05,-0.0001350961841511194,0.0007522576175352932,0.0023639510412812046,-0.00043457613382118357,0.00018566832842017482,-8.32660390197338e-05,4.892723906771808e-05,-2.4816652194908117e-05,0.00016730405138992883,-1.263936559010062e-05,-6.415024690935244e-06,-1.9792877985857922e-05,-5.254406213930473e-05,0.001277433559174566,0.0015062837258558854,-0.00018323515417668806,0.0006418518401663058,0.0011375183949086458,-1.9409814323553277e-05,0.00032949099510190267,2.2667186694700506e-05,-0.0013947476353205189,-0.0013193956623743864,-0.0002016592328211389,-0.003503212044992185,5.0575835352893686e-05,-0.000285465957802262,0.0009571895128223122,0.0006562460632935001,-1.9199907198508397e-05,0.003043549961427817,-0.00645685492305902,-0.0020398949686306605
36279,-0.00046780686629323325,0.01635289602638117,0.00018536777867077565,-0.019161228254167672,-0.039299709668875166,-0.017424035986853,0.008818512177694068,-0.0029696422375604654,-0.0070820412769014435,-0.01565454004867381,0.0015841306300270887,-0.00048646311325901205,-0.003242125761331169,-0.011769543943373177,-0.004190522505464904,-0.0068067451995096045,0.0116072686487598,0.007888564202716717,-6.341787889237555e-06,-1.3539877263983343e-05,-0.011212143445581234,0.00286002922777077,-0.025863745637840874,-0.025305504322411108,0.001733838424596417,0.004266478466074217,0.021556661838872313,0.013192864342771808,0.0016231585861451266,-0.0006113549606304116,0.00022085466980307806,0.001990534730153932,-0.00029592344040742046,-0.003880246147164981,-0.0002402872159759922,-0.0012184406885458647,0.006459744147578181,-7.255368585047276e-05,-0.0001241741405224313,-4.3419094555852554e-05,-0.00011494954119586429,-6.905596211273401e-05,-3.3299680717090396e-06,-1.0071034200307507e-05,3.436623611388961e-06,-2.179067128130553e-06,0.0015121137038429185,0.002503579391801179,0.0002574206980152983,0.0017508943547704576,0.001517055568911903,2.1665538009276785e-05,-0.00028122085096673327,-0.004896280307956149,0.005299173333916379,-0.0017115079498057084,-0.00020409178298197653,-0.0007728178860710198,8.945952786884531e-05,-0.000459729987726628,0.005417418400670487,0.005211809747424082,-2.2272524193284668e-05,0.002922057242858991,-0.003093629013053221,-0.0022113411440200263
30151,-0.002841257950926692,-0.03786880342228621,-0.046824335021182856,0.0017422364225455121,0.017530612594973207,-0.017381316847425506,-0.008655018966650514,-0.0019175597271360002,-0.0004696407526182234,0.0014438803080640988,-0.003357873204369746,0.003969967021829557,-0.00502046035427387,-0.021009330502565485,-0.00880418914075169,-0.013352010088846782,-0.036910174679016305,-0.005931875354661178,-0.0017921963751833263,-0.00019344727539022017,-0.003284346085978335,-0.010418816783777022,-0.038682825507357126,-0.030474316450325497,-0.007073383549983539,-0.009818845432496136,0.02218780693452243,0.006089073191692009,-0.00044736809736186983,-9.575920035185832e-06,0.00023238140161524086,0.0036084101170200445,-0.0002835445986496039,-0.000948687915488368,-0.0005355710776176942,0.008423548841578334,-0.0006488453628295567,-0.00028502924868054253,1.4801511734306823e-05,-6.0674659902388934e-05,-3.8289677279526006e-05,-0.00011496999146548156,-5.67080638578835e-05,-2.9763290818461797e-05,-3.0835512569283504e-05,2.822447212900278e-05,-0.0009909344346454485,0.0008442915614356244,0.00013362131822025565,0.0008996794132902676,0.0007564960770288711,-6.906414261528129e-06,-0.00014875875373575513,-3.095258098898205e-05,4.320032729815147e-07,-0.0014495142493962635,-0.00026324528705234484,-0.0002757202584084112,-0.0001595876023543572,-0.0005777726750070809,-0.000914076179236019,-0.0018195740222025556,-4.232724874461333e-05,-0.011111755931983965,-0.00938284177713167,-0.0026730577551497465
32982,0.006119250954942271,0.027132694866674304,0.005878804022606436,0.0075953619670780835,-0.035979479363830724,0.03588158553156686,-0.011383766987926518,-0.0018536792617449272,-0.005609319610628348,-0.011805221465582723,0.005501972940904774,-0.001939581760694323,-0.0030305757128602684,0.0057990646783945875,0.005595050320295932,-0.004197696585003025,0.0274028342645023,0.007592755825273672,-0.0004200702541901001,-1.5126396639666551e-05,-0.005179794557678062,0.00326607383413849,-0.026866066118349005,-0.017466563748192963,0.0044799265080637685,0.00801632884236353,0.042581307438926436,0.01580578817973021,0.0033504662510206837,0.0003203385924275009,-3.137808905558718e-05,0.0022252992129045976,-0.00035731575166767686,0.00035700315771841797,-0.0018897703420562482,-0.0010304128866320368,-0.0016954770252971733,0.000774103577097582,0.00023457595023532486,0.0006056897456319864,-3.1551240545628484e-05,4.384927326733592e-05,-1.9650042765329255e-05,-4.528916081045808e-06,2.098997301258767e-06,-1.66145696488045e-05,0.003864575866680326,0.0014291975985550062,0.0007414066573101685,0.0011641837331961842,0.0032313469542226856,-7.225625755926349e-06,0.0001713984370478093,0.00013032401004197172,0.006675100361221063,-0.0009463804869379343,-0.0001735199914310657,-0.0010929519410502536,-4.710788305094255e-06,5.9360099344622875e-05,0.007472723927016767,0.010016928367423778,-6.828783724060613e-06,0.00724409822566809,-0.0016101996515438532,-0.0014468959591805068
14336,0.002667040124391027,-0.0010683080016527422,0.006977441183234783,-0.02188098567394107,0.020874510400284835,-0.018499127121102,0.019166998978516293,0.0018825286662478417,-0.010969796512969263,0.009700384754859522,0.0006581874490367583,0.002389073703445483,-0.0018360181549358279,-0.0005171207023110634,-0.0005159574367925307,-0.00870182577354172,-0.0027197068654814843,-0.006258220574473325,0.004440087362134737,-2.8695515005611103e-05,-0.013218055062824712,0.029605588297173212,-0.031220446237885863,-0.027202556013236907,-0.009481768931004627,-0.005277526148860013,-0.024691877756758566,-0.0029644527381153113,0.0012737860016014968,-0.0007785382149302965,9.491114209091985e-05,0.004493987105600049,-0.00023114484726549677,-0.0017891962567690395,-0.0008705824378564234,0.008159323896806018,-0.000795602341468635,-0.00030554535445974265,-0.00013657938395400098,4.3642363179908497e-05,-5.594025979326885e-05,-6.275431525317331e-05,-5.299369014257719e-05,-9.109978863052887e-06,-5.299771450058361e-05,-0.00015045794020144255,-0.0010656094930911093,-0.002893253958170363,-0.00013591703729067572,0.0015522150419506572,0.0007953691703495085,-1.330206130669187e-05,-0.00010793125963393566,-0.0005962502559755389,0.0010709817736968157,-0.0020457632794173074,-0.00048077287737827254,0.0007582083050250613,0.0003349029964964607,-0.00037329635547195397,-0.0005275057795747198,0.00174216630009924,-3.5756534294002705e-05,-0.006427738573949698,0.009367348452030654,-0.0029800420295113535
28351,-0.002422022671912698,-0.009957726969343801,-0.01475587290558167,-0.031131485286321942,0.015524113294423287,-0.016383257127002164,0.0024414856773973975,-0.00292596367679723,0.0025526086593999947,-0.0015253164401064741,-0.004648455440500442,-0.004892476024559499,-0.00528901260213333,-0.0034781347205921718,-0.007065466911240796,-0.0018627145639490293,-0.011048758892591225,-0.013524411913925468,-0.0015977952939763408,-2.4647476066510323e-05,-0.0021258942759805966,-0.13153397306733805,-0.051723947598498216,-0.027742958575362332,-0.005168002605775833,0.000958368744766079,-0.0701204242602777,0.004270750614904497,0.0007006817711298838,-0.0005106700331537416,-0.00033762364361386604,0.0028576476764271487,-0.0004018562298709074,6.753405372375753e-05,-0.0011081729982435843,-0.0016581108180923946,-0.0011798953164078175,-0.00022726203593912743,-0.00011840148583508998,-0.00016947316737119566,-8.813289835552216e-05,-0.001709131854294897,-2.3622412168472003e-05,-8.564718286547486e-06,-4.134136549087968e-05,-4.995570215440834e-05,0.002241103242602398,0.0005896254556283007,-0.000836334273278766,0.00043096502474765255,0.0010048635955411452,-2.744592115762896e-05,-0.00014887642480934353,-0.0002915258623545116,-3.522230037093477e-05,-0.0014931683666381808,-0.00018706138218584613,0.0005527772018644487,-0.0002691880250560765,-0.0009133054467404675,-0.0016377487981317908,-0.001844343528532683,-3.971501172032813e-05,-0.0007086381085483756,-0.008575111956930006,-0.00204913897933294
25821,-0.004294857429227378,-0.0076441428905775315,-0.03254188093292442,0.0011580642120331572,0.015986188637944886,-0.020101154865450388,-0.015371563045372953,-0.008247531075113968,-0.0021609013043402117,-0.028832731599775206,-0.0034656741003481406,-0.00880383229319547,-0.0049467631515467065,-0.0013901843235498256,-0.004681354506714603,-0.006064702485418818,-0.007777780054351806,-0.006843330890339601,-0.001765119037827055,-2.9952675638589855e-05,-0.011977945232938079,-0.08652210176772174,-0.01244390149405975,-0.022434093204362078,-0.003932550108837449,0.0013273765269445458,-0.045064804507670156,0.006966060291494407,0.002380459120565339,-0.00010540462492878416,0.0027264489029311975,0.0010113898119777022,-0.00033836677961962737,-0.000614194738067452,-0.0006103617371071519,-0.0016030288010355652,-0.0012266868013528602,-0.0004011789085535987,-9.840312931343514e-05,0.0001674129847746072,-0.0001163905619549255,-4.916891927842365e-05,-3.490454966451702e-05,-1.1895517510867939e-05,-6.072544819229245e-05,-7.297573229613459e-05,0.00045344514241003284,0.0019401025088498327,0.0009338035654914206,0.0007191287751090246,0.0008399695643586536,-2.951376285292621e-05,-0.0002305533974580768,-0.00024321786244527196,0.0018947745364192889,-0.0011151961390757407,-0.00010820649691910073,-4.637620162905315e-05,-8.265921397156098e-05,-0.00045244137055146005,0.0028134183986363074,0.0063436056530539724,-5.126763999845584e-05,-0.0007825996209298567,-0.004610752459302592,-0.001710750457455955
51738,0.0022634073659196646,0.008691025069815275,0.02155022848029669,0.0070871636868738205,-0.051792709062112655,-0.0053045215791514425,0.002404442721546651,0.001036405267306101,0.0011348087762512132,-0.0017904329616056326,-0.0006358251422356075,-0.001926873156275126,-0.004019499132256407,0.006021079864791564,0.008985262036107975,0.003749508007024495,0.0043266230864667,-0.00013933321072431696,-0.0015243830962802015,-1.8289309656907623e-05,-0.014983125173444314,0.015301189689054931,-0.0323862226177882,-0.023115504949225495,0.0010668930435591818,0.005537743466376555,0.04967679508874644,0.00394776329373435,0.0018322609816609086,0.000447906928453161,0.00017404085303566365,0.002725012688840359,-9.985810338108815e-05,0.00019499355837570374,0.00012812466187366834,-0.0007345371379199517,0.023200143861623564,0.0011555901554169065,0.0006933914096741785,0.00044087559543524253,-6.121641504830983e-05,-1.6385388996360513e-05,-3.0298149615677832e-05,-8.576619065790705e-06,1.715551783550017e-05,-2.4617127747668467e-05,-0.00035436908705540563,-0.0010149988253781,0.0005423929251583934,-0.002317124448217501,-0.00378768976678973,-4.810657540886495e-05,0.0001770691811088787,0.00022230973872119016,-0.0005179911722291906,-0.0012708374614494049,-0.000181368722472597,-0.0001851957302093928,-0.00024159720299127486,0.00020575380390205946,-0.0002556514144480314,0.004071701740588274,-3.120065682334634e-05,0.0046798170415933635,-0.0021381854183585534,-0.002206657349892302
2642,-0.0032946308640044364,0.0034810985911769466,0.007416422362071693,-0.0004525142799185314,-0.05277687705792501,4.19533676889959e-05,0.004189443149781975,-0.0019372528356852968,-0.006197620235711285,-0.004713015770251748,0.00011142022265998245,-0.00029713951292181985,-0.00588965643812002,0.004985106462605953,0.006028824969233273,-0.008066449033959375,0.007875244817873805,-0.00022116943375479855,-0.00373546358468708,-2.532117112008928e-05,-0.014294818030696967,0.0034140041188059165,-0.04476640733489457,-0.029610151763750255,0.0012870221728263293,0.00376094287774991,0.03424985002087318,-0.007275285341094185,-0.01584998408019949,-0.00016982768881042713,-0.00022730793168793104,0.0023981321019975834,-0.00015500373993848125,0.0008993742388666657,0.000527738805307032,-0.0011508572478276836,0.012039757637358801,0.00208239983536567,0.0003957162169639571,-2.472211054443574e-05,-0.0013867417169610625,4.212014948132672e-06,-1.8931239474763115e-05,-1.0588610754106777e-05,0.0003163349996565168,-6.931226337320656e-05,-0.0006735603164796681,-0.001461925534167013,0.0009401642151106357,-0.0022408257134006997,-0.0025803042081101383,-0.00014153941368272776,-0.0001712224420861471,-0.00044242133505916533,-0.0006512395236289497,-0.0015600062440862396,-0.00010778650758366961,1.238257279426676e-05,0.002660104460771806,0.00021575078351809558,-0.001151963961255652,-0.0007369441772562352,-4.775371281110535e-05,0.0042525055201718285,-0.00284379084901671,-0.0023072217323273146
