,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
33526,0.1115892078506755,-0.0931355197745698,-0.22213869074119666,-0.006209945988239643,-0.03439466422963905,-0.0012476491405355311,-0.0007915618761244836,0.02880227529108248,0.2144473331792622,0.023481616670426496,0.0031053618589403638,0.013148004287445838,-0.017511039454496356,-0.00026215434668865154,0.014709333540526628,0.008208911871278247,-0.1311433258327544,0.002838675688728114,0.01571986671370454,-0.0,0.006445114603366352,-0.19583772181421302,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.7016970219584092,-0.08778135589912624,-0.040060320605307925,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
8303,-0.07378494240991988,0.06040663268003659,0.07426128529374738,0.006069608446595484,-0.03560052744514277,-0.0012476491405355311,-0.0684683889473885,0.04921643094410138,0.060740646093932975,-0.0035892193066045003,-0.0034211017593542437,0.0075171671366392875,0.012680407561489566,-0.0008499041556928709,-0.0006160499917145808,0.003133851406493053,0.019861708997316766,0.0011312009866504512,0.0018137844923926936,-0.0,-0.004752961005045064,-0.06096325775483762,0.06377711949655347,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,0.4562137724051176,-0.03577818297310359,0.0035783728645264108,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.028152321644809818,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
12582,-0.06244661528256662,0.08619569057085932,0.053510410026981654,0.0008069420800058067,-0.033533333361422106,-0.0012476491405355311,-0.07515040478480463,0.022917112200288525,-0.05851454642413387,0.0038785974908900483,-0.0054495971415935845,0.0075171671366392875,0.012680407561489566,-0.0010369310878821352,-0.009113291952617163,0.01962780154063897,0.03241514024262787,0.012656650332694815,-0.0016627358912071374,-0.0,-0.008485652874515536,-0.007013472131087547,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.33587884615350405,-0.05657945214351264,-0.031332581911341056,0.07782255752807224,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.023844050786237345,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
16007,-0.029459026369504822,0.0856937137749309,0.033088897781348055,-0.016735278721419,-0.015962183649796423,-0.0012476491405355311,-0.01004358380485444,0.003468491133160404,-0.013462584586414606,-0.004522696364984958,0.0005476938851459025,0.0075171671366392875,0.012680407561489566,-0.0012448630672427944,-0.003043833719568127,0.009477677893373055,0.018224305057817126,0.009170557882905835,-0.0017826159693931543,-0.0,-0.0035087302338247957,0.0739112063045377,0.02125903983218449,-0.01301569290185819,0.07970827916455374,-0.0020171984071827268,-0.020312535551272173,-0.05657945214351264,-0.02260484321737419,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,-0.06507002247967293,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
28799,-0.12596474084877723,0.07992098062175404,0.12827944298710175,0.0008069420800058067,-0.03284426866684855,-0.0012476491405355311,0.10577802404368862,-0.005688760412356785,-0.03731362451632005,0.0015449043667652722,-0.0012162155153798875,0.010332585716265691,-0.0024153159238598097,-0.0014429877611064296,-0.010478920244852754,0.02724039371085341,0.01877010637098367,0.005257596756530269,-0.0013030958278377575,-0.0,-0.008485652874515536,0.3166852416114133,-0.02125903983218448,0.006125031953815631,0.015427408870558788,0.0029027977078970937,-0.29146723603824143,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,0.005698849186494435,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
33898,-0.06727406894951214,0.08167789940750353,0.012502707957110648,0.006069608446595484,-0.040423980307157666,0.0041031755781394475,-0.09022777385384587,0.028894230860399196,-0.0532143155953776,-0.0017222652738565205,-0.002450951691459981,0.013148004287445838,0.012680407561489566,-0.0011447253593770475,-0.004257725148769927,0.02216533222598082,0.028594530007981525,0.00717850487913401,-0.0028615360739069587,-0.0,-0.00599719155230382,-0.2228126146260881,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.7289729385754417,-0.09818199048433078,-0.016786350754729618,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
67197,-0.1031024252749697,0.08362305949172616,0.06512101985268016,0.006069608446595484,-0.038184520049793606,-0.0012476491405355311,0.023709162861067286,-0.11408915773317016,-0.047914085235691746,0.030482694709795567,-0.005714183501136459,0.0018863299942789929,-0.017511039454496356,-0.0011621032289406644,-0.003347306359506091,0.023434097342177117,0.022590715563149504,0.0033366886339265276,0.005649945626274426,-0.0,-0.007241422215276024,0.20878567036391307,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.06202864331849821,-0.0773807213139217,-0.03715107437398565,-0.021949952123302426,0.026948379725223064,-0.3935765201987091,-0.02256418992584615,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.005868162031503895,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
32878,-0.07751693322071543,0.06435969994797293,0.07422011196713418,-0.004455724286583871,-0.040423980307157666,0.0012204061932601282,-0.0868010990654272,0.054787410857069424,-0.026713163796948353,-0.0021890036987306867,-0.0025391473130942552,0.013148004287445838,0.012680407561489566,-0.0006705337133199279,0.0004461055522432102,-0.04000417341496319,0.01640496804224897,-0.002426035733884696,-0.0017826159693931543,-0.0,-0.007241422215276024,-0.27676240024983817,0.02125903983218449,-0.01301569290185819,0.015427408870558788,-0.0020171984071827268,-0.14866979021965998,0.0058243553677145505,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.005868162031503895,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
35394,-0.03285681311576046,0.07326978807570243,-0.04925586151560162,-0.006209945988239643,-0.040423980307157666,-0.0012476491405355311,-0.08782910150195293,0.03529281182290434,-0.008162355172819937,-0.0049894349144783134,-0.006066965229898218,0.013148004287445838,0.012680407561489566,-0.001347710687741793,-0.004257725148769927,0.02089656665683527,0.035144146808460605,0.00739193911497887,-0.0016627358912071374,-0.0,-0.008485652874515536,-0.2228126146260881,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.527323691491404,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
5710,-0.03497346390283156,-0.04356531117663804,-0.04925586151560162,0.006069608446595484,-0.040423980307157666,-6.4196408523994e-05,0.07973529565170874,0.04085612913524261,-0.047914085235691746,-0.0012555265157310391,0.0010768660988717013,0.004701748818846805,0.012680407561489566,0.0012992712058397758,-0.006988981516561436,0.024702862911322676,0.01695076935541552,0.007463083588487562,-0.002501896096131914,-0.0,-0.0022644999067948602,-0.27676240024983817,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.7915471002262807,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,-0.02256418992584615,0.013714908802218607,0.005698849186494435,-0.029428545629777897,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
13119,0.0082445991189883,-0.06163647583006126,-0.008083481867126763,-0.0009472800469159314,-0.04025171413351428,-0.0012476491405355311,-0.09639578847299896,-0.007474231243285228,-0.024063047197968656,0.002478381883016235,-0.0012162155153798875,-0.09383790096130194,0.012680407561489566,-0.0006697594842016461,0.004694726858624427,0.009477677893373055,-0.011430898929244947,-0.011461418932464978,-0.00046393579266309175,-0.0,-0.0022644999067948602,0.10088609911641278,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.49042098077424257,-0.004576279217489992,-0.01096785829208504,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,0.1807753517257785,-0.002624361140422724,0.010747942562932912,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,0.06590921421056242,0.034869988477186954,-0.029645492181158486
22911,-0.04747532427348675,0.047292488886406546,0.012502707957110648,0.006069608446595484,-0.017857111559873705,0.0009709032538923678,-0.11558516728814214,0.06445808155554711,-0.026713163796948353,0.0015449043667652722,-0.004744033557068612,0.013148004287445838,0.012680407561489566,-0.0012135915561971517,-0.010023710850220836,0.028509159165810077,0.013130160163249688,0.01116261047901827,-0.0008235758578306715,-0.0,-0.007241422215276024,0.3166852416114133,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.24333326553759602,-0.03577818297310359,-0.016786350754729618,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
19977,-0.12278357429061892,0.10125499444871203,0.168124016381028,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,0.030391178698483075,0.03386749920038783,-0.0532143155953776,-0.004055957814091387,-0.005361401646431591,0.013148004287445838,0.012680407561489566,-0.0010020463271290952,-0.006988981516561436,-0.0006724448479943488,0.030959669379196735,0.01158947895070799,-0.0034609362080540366,-0.0,-0.008485652874515536,0.10088609911641278,0.06377711949655347,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,0.11606704753388986,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
39157,-0.06996630542515869,0.0016753475564110982,0.049557849640738,0.0008069420800058067,-0.040423980307157666,-0.0012476491405355311,0.09395599602364516,0.03529281182290434,-0.0028621257592252604,0.002478381883016235,0.0027525803831231653,0.004701748818846805,0.012680407561489566,0.0025236351761078104,0.005301672138500353,0.02089656665683527,-0.0012426091401100798,-0.002283746786867312,0.0004951044890091416,-0.0,-0.001020269135574592,-0.033988364942962625,-0.02125903983218448,0.006125031953815631,0.015427408870558788,0.0029027977078970937,-0.21605734892056358,0.03702625912332812,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
3907,0.23147091518741178,-0.0679739328786576,-0.00812464732981547,0.004315386326761514,0.19695880697343238,0.005357433267678568,-0.08046175070685321,0.020848110767271263,-0.010812471771799627,0.004345335582512899,0.0038109258212946587,0.013148004287445838,-0.03260676158123066,-0.0006479511123442759,-0.00031257735177661784,0.02089656665683527,-0.04126804018412961,0.006822780880952982,0.0006149843974450481,-0.0,-0.001020269135574592,-0.30373729306171326,-0.02125903983218448,0.006125031953815631,0.07970827916455374,-0.006937194522262547,-0.005872344401078532,-0.025377548387899046,-0.02260484321737419,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
22821,-0.07428005811680004,0.026083969258430664,0.012502707957110648,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,0.09515533219959146,0.037568714384988204,-0.018762817784373987,-0.00265574229023051,-0.0016571926128313604,-0.06005287912913711,-0.017511039454496356,-0.0007948026035053257,-0.009265028489721027,0.02597162825209045,0.0189520415320132,0.0060401892264010165,-0.0015428558130211206,-0.0,-0.008485652874515536,0.2627354559876632,-0.02125903983218448,0.006125031953815631,0.015427408870558788,0.0029027977078970937,-0.1647144470532085,-0.10858262506953527,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,-0.1764050236431689,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
5075,-0.0074631798136653394,0.10069027055329255,-0.09042822543622743,0.0025611641998397766,-0.03783998770250683,-0.0012476491405355311,-0.03934165324583209,0.036894372894533844,-0.04526397052889441,0.0006114275170169401,-0.0051850106558430165,0.013148004287445838,0.012680407561489566,-0.0011015818267102759,-0.00835460970045719,0.015821505286151564,0.01877010637098367,0.011660623831876072,-0.0019024958763905005,-0.0,-0.008485652874515536,-0.30373729306171326,0.02125903983218449,-0.01301569290185819,0.015427408870558788,-0.0020171984071827268,-0.40377983387308075,-0.014976913802694534,-0.016786350754729618,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
16260,0.06098142867563906,-0.20030756570528813,-0.003101611989671222,-0.013226835325195222,0.06775917674089064,-0.0011161543976292024,-0.22215475320795558,0.10430553050887276,0.002438103646419065,0.0015449043667652722,0.007426938727900668,-0.006559924469215634,-0.04770248642519512,0.0024646193062027467,0.017288852284174233,-0.02097269214252618,-0.021983054848684798,-0.03650436981940977,0.0004951044890091416,-0.0,0.027597036385272604,0.01996142068078753,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.24442430220227757,-0.10858262506953527,-0.02260484321737419,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,-0.2224599825643498,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.016415997581802035,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
16149,-0.08301279967089949,0.09723918008128464,0.03304773231865935,-0.0027015017414839366,-0.040423980307157666,-0.0012476491405355311,-0.0991371283037337,0.04522402275601969,-0.06381477726084048,-0.0035892193066045003,-0.0040384698487172235,0.0018863299942789929,0.012680407561489566,-0.0010003687979721343,0.0002943687975492552,-0.0032099750765806493,0.02350038511341409,0.009241702356414527,-0.0038205762714234163,-0.0,-0.008485652874515536,0.01996142068078753,-0.02125903983218448,0.006125031953815631,0.14398914945854868,-0.0020171984071827268,-0.5176968973912749,-0.13978452882514888,-0.054606551761919364,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
42947,0.06587696216183465,0.061347839172402385,-0.1521867949089396,-0.0009472800469159314,-0.00838247200948731,-0.0012476491405355311,0.004348450306503197,0.008004968867524748,-0.024063047197968656,0.002011643124890753,-0.0013044106316542129,0.013148004287445838,0.012680407561489566,-0.0003510652649439972,0.008336402015679771,-0.001941210870089157,-0.014705706808244236,0.010237729062130135,-0.0005838157010989982,-0.0,-0.00599719155230382,0.0739112063045377,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,0.18185014055143858,-0.05657945214351264,-0.01969559698605191,0.07782255752807224,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
70695,-0.08563695162362502,0.09046249333625092,0.07426128529374738,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.029232962619997627,0.0413618851389053,-0.005512238573840245,-0.004522696364984958,0.01307144739457534,0.013148004287445838,0.012680407561489566,-0.0013252141218302949,-0.01123760252387008,0.028509159165810077,0.0020321987388892083,0.008957123647060975,-0.0014229759060237744,-0.0,-0.007241422215276024,-0.6813857924279642,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,1.5215789861527367,-0.12938389423994434,-0.031332581911341056,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
909,-0.055174492437890785,0.021754419393548014,0.02263112529062554,0.006069608446595484,-0.01372272339243237,0.001547457162426971,-0.08217508810106254,0.0292390644346117,0.005088224045664161,-0.004522696364984958,-0.0004224564367512666,0.013148004287445838,0.012680407561489566,-2.9359979229090794e-05,0.0024186790160148903,-0.0158976316625158,-0.021255322566242803,0.0004908982791158701,-0.0009434557644683779,-0.0,-0.008485652874515536,-0.6004611139923389,-0.02125903983218448,0.006125031953815631,0.07970827916455374,-0.006937194522262547,0.5187879340559566,-0.10858262506953527,-0.0487880592992748,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
