,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
69552,0.0011256924668076233,-0.00451201474085822,-0.001145328633234301,-0.0017746699800227402,0.0023159097481558516,0.002976701670175025,-0.0036429604331184337,0.0005638871556452769,0.00045799010381049793,0.002158627727902024,-0.0009025305086315203,-0.0003297846441945748,0.002499140587364277,0.00022150600946933485,-0.001970884225388105,-0.0018002767741017306,-0.002115106864496317,0.000176255816142449,0.0007871821864844365,-0.0015050382354342535,0.00011209565366185516,6.500708948059363e-05,0.00794686925690069,0.002744534359194555,0.005130816527532399,0.0025325430391398823,0.004593156440902213,-0.0009217002897389628,-0.0008364370767662116,-0.0030916946716094676,0.002696160997050841,0.008608316766987817,-0.00939890922025117,-0.002733697918509657,0.00021039505929713802,-0.0030583068319306322,-0.0011680770897651027,-0.00022382255593472817,-0.0027400680429656094,-0.0019492202682719116,0.004804304594919777,-0.004190704933632426,-0.009552344385154276,-0.008882345894690788,-0.0032309199614321935,-0.008649921315963502,0.0022431817432027163,0.0016585438429829074,-0.0013135927687582013,-0.006567944108597447,0.0005241709598251311,-0.005934982778010073,-0.005515230421598177,0.0039093552723948625,-0.0003980276932662626,0.009298909192919884,0.0004043176927170425,0.002098901046256895,0.00018300235840192967,0.009834828462070422,-0.001579291476821807,0.002476683521391601,-0.005652905303011313,-0.00043412364567582397,0.0015997079660311523,0.007355619820674316
946,0.00025971819150500113,-0.004750670466823359,-1.4758660284781905e-05,0.0014040894736755342,0.0021805588927527276,0.0016431731257772267,-0.0017837010231586687,0.0003050974826241309,0.0006497128455569903,0.0008475895154832833,0.0002155646767416191,0.000534216200221537,0.0030607246649948217,0.001495870348141357,-7.253198557139232e-05,-0.0020033096741018074,-0.0014721261335913663,-0.0014101191369660791,0.0006319411434368887,-0.00045930242324918557,0.000683498225278717,-0.00014137724307898894,0.00920812802567211,0.003155551631927151,0.0033673869444062953,-0.00013430719572578198,0.001361152309750598,-0.0008702805141510768,-0.0003999091026303942,0.0011906970669820318,0.003121414768522305,0.003671003187991767,0.0027576350710438826,-0.002858226225739252,-0.000561605540674186,-0.0023097984766540743,0.0036649039024454332,-0.002809485166231425,-0.0039258773590265875,-0.0025501768664518217,0.003850363135602463,-0.006320506578859565,0.006724080814477581,-0.014731834970758995,-0.00031894364353673814,-0.0015539812689658364,-0.0006690144446554932,-0.002840159256761446,0.0003383261189782587,-0.00025466923196704134,0.0017107955512396377,0.012009395735306932,-0.0029779403976944066,-0.003412981929337644,-0.002084024231249578,0.007891548927056846,8.164393471358903e-05,-0.002098303482547667,-0.008576863248737097,0.009147445140465874,-0.002163786295004444,0.003907069519551829,-0.0006009857500533165,0.0001891838741902002,0.00023771959828569733,0.0036893900022913926
3596,-0.00245566932351393,-0.0032735681030754706,0.0007061700149614867,-5.338227012451254e-05,0.004776823412746922,-4.381306080278519e-05,-0.002880714441442849,0.0008639414512824643,0.0016467036495246723,0.0006655115233535796,-7.261781536004783e-05,0.0014186420793079362,-1.788382821300921e-05,0.0016370821475468606,0.0017414098963303727,-0.00036053840806170545,-0.0019986856639699997,-0.001677991709739932,0.0013492665123272152,-0.0008482649662972024,-0.0006286042314795796,-0.001214167867403651,0.009408078576468136,0.0025386332412056394,0.0031845237850663434,0.0005606333682558493,0.002010521534998282,-0.0007819005159975507,-0.0015767227732717112,0.0008331478070920263,0.0036079513111309663,0.007082998937255614,-0.0035523009956714025,-0.0015925419410932457,-0.0035408089087771723,-0.0009664760567563095,-0.002184102150902762,-0.001462651957237532,-0.0009561185440507925,0.003031144008697415,-0.0015290874233605445,0.011087513994267908,-0.0003129533504414658,-0.003582337654911476,0.01883784484551249,-0.0018552085814254233,0.0027735671168811387,-0.0010438179134664187,-0.0026718643639573937,-0.0023453812608676514,-0.005191299112942609,0.0018299546053197938,-0.006367852531794777,-0.004044188647940281,0.00021981012453073427,0.009449333253568488,0.0005849717336417899,-0.0018259367675300536,0.0033249720897106003,0.010626838506478444,0.0028799421640175334,0.0027880162827480515,0.007020748666663921,-0.0005614407365292191,0.0008042608634801159,0.002900175104869186
26049,0.0002542827865891701,-0.004711480181008469,-0.0005923406451092434,-0.0005899664403372485,0.002245011515940012,0.0011499902062375934,-0.0007240626398660176,0.0022341574250590293,0.00028941124379546423,0.0008410968508456946,-0.0016712290282083042,-0.001473391504641923,0.0022178803519878492,0.0011389806224987682,-0.0003253708193811341,-0.0008225149160010571,-0.0005065337227994328,-0.00018692840625929123,-0.00020939007201845676,0.00019648829140837592,-0.0013861078669883539,0.0011892950363508385,0.006876858204881625,0.003589550389566477,0.0019969592090041317,0.00020615786265701144,0.0038066727087863795,7.652028773173826e-06,-9.45797136157672e-05,-0.00046317162857981294,-0.007119509280921153,0.003108674430965236,-0.005142136947885034,-0.003067689368394606,-0.0014746310337517255,-8.466995655591835e-05,-0.0048009922761671885,0.0010317908282766416,0.0064239796426991454,-0.001266271092826982,-0.00297122503677204,-0.0017689234224974753,-0.007696205645968518,-6.836801023662393e-05,0.018644341169937306,0.0008655460870618701,-0.0018104335149225204,-0.0002036415913703261,-0.0015918212558247693,0.00042586482409630116,-0.0011529920572075384,-0.008195913994270984,-0.005780006349021876,-7.188017506700069e-06,-0.00110121547375774,0.007409323212993245,0.001426410815151644,-0.00039684778236349704,-0.0014766489019647422,0.006961254747044335,-0.0042492527709314,0.0031539952104628617,0.01106984846300131,-0.0018273942902287824,0.0001026526872789461,-0.005407274119040196
49159,-0.0003459304290124492,-0.0035519662149625375,-0.0007242613237771325,0.0004711687474242997,0.0041937252745174155,0.000522871496647103,-0.0025501110297717227,0.0013475742191392636,0.0014197842054140815,0.0015691378613992646,-0.0003088132052738768,-0.0010709610961294979,0.0007208106689204815,0.00027492984513144224,2.4555100014832294e-05,-0.002994990529432022,-0.0005578735935083372,0.0007703770441270114,0.0011223048919387641,-0.0012188523311924037,0.00047962505748545755,5.020998434901091e-05,0.008390479949497156,0.0034466485037421136,0.005079396102692799,0.0018519555742158957,0.0020983883322849314,0.0005567520705795813,0.001283935549932498,-0.0029553781217990945,0.0035196811459831043,0.003568726412890017,-0.006535173021396033,-0.0017098721833916598,-0.0017816966835930406,0.0019388615871184017,0.0035025089088332115,0.0020683097226246285,-0.0010098477610062308,0.001414817383545278,-0.010578690628688929,0.001086554962161425,-0.00776036823982276,-0.007237687335519525,-0.00896355623242341,-0.0039648023752248554,-0.003080553449000491,0.001702404963069,0.0026346228456435106,0.00041559202435150145,0.0009834885169909607,-0.0019790391196880617,-0.00018382971305142717,0.0025909099191455997,-0.0019876285552995377,0.007982670603133669,0.0006119333238599462,-0.0014546361028106656,0.00018323925752449733,0.008840950761137679,-0.0022689752447806284,0.0034658356227235156,-0.002305965088524156,0.003896796038042381,-0.00033317695892371324,0.005545230747786998
42271,0.0006032384367469201,-0.0027091126871760895,-0.0018944542063221103,-0.0006325748419094979,0.0011185157088667813,0.0022042559541821135,-0.0031408764275087787,-0.0005863145176817482,0.00015874809373062524,0.00023653593915401146,0.0004897474098074151,0.00044838781055442427,0.0022912914439802124,0.0028159541212464307,-0.001113090922377234,-0.0021486722569036103,-0.002083688118647595,-0.0003106352045687595,0.0015619145367998155,-0.0006035648463667863,-0.0003237031359441964,0.0035384844692544696,0.008403226823294549,0.00422526462740526,0.003787288772759099,0.001532235115873169,0.0024097690804869743,0.0010444782278674308,-0.0011303255062702845,-0.0007911633583044294,0.0024561220040471413,0.005072576421106248,-0.001054905729069649,-0.0012126904935222834,-0.00046484178630054054,0.0026602756841867955,0.0018012708620687803,-0.004199364561521833,-0.0004940194400629968,0.0006057309999492905,0.005976648829466305,-0.0027885767798486896,-0.011818450447499984,0.029690430744232978,0.003465484654412666,0.0006952726408401514,-0.0006678531035967699,0.0005052137087517083,0.002730002602885565,0.0006803816628858074,-0.0024290040609509186,0.014021157169222323,0.0027634408467766304,0.0014787465536740309,-0.0018252609526027894,0.0075401654132086935,-0.000679906718087155,-0.001469939564789798,0.0005256766212709622,0.007687853924018652,0.0028522711643819802,0.0023660741525856435,0.0014553527818602907,0.0036090761364078136,-0.000360967599311124,-0.0017242041862541785
66906,-0.0012174785932843966,-0.005221885474291486,-0.00035317417730092426,-0.002302646434169373,0.0015224294038615755,0.0018648608510179092,-0.004145839166889819,-0.002101708803943796,0.0012956045000456248,0.0029279663104224,-0.002478137681103549,0.001013062069066848,0.0005792806823027833,0.0006719314362631847,-0.0010760207859749626,-0.0017971107597787646,-0.0023927906899175433,-0.001708160515824182,0.00030376413525762936,-0.0007980317942234891,0.0007089195751319996,0.00027122204329246076,0.00787445327078949,0.0033431653010177627,0.002519424335353414,0.00019820399795945535,0.005084923159422426,-0.0029165222826418764,-0.00035547577088385524,-0.0012388833627439396,0.005794914624869508,0.003701632277146666,-0.0010881651416547043,-0.0009438877330992158,-0.0038537123960043834,-0.003807539014795409,-0.004895781990772622,-0.002121453790401098,0.003238066547764002,-0.005192834866765411,-0.00033077736085759335,-0.027710179170273273,-0.006415443514857248,-0.008232319186015434,0.003321410670832074,-0.007141379641820454,-0.00139737023689652,-0.00459922945027195,-0.00038259038100270815,-0.0035568651587259844,0.0016607027185116976,0.001104439905195153,-0.007830244575374467,0.00012723290894325223,-0.0004874751659961854,0.0038037243385843707,-0.005865438392844831,-0.00028763617863480787,0.0006935341213557694,0.008716883070298376,-0.0014386758440853998,0.0019333513469782417,-0.0005188590494090943,-0.0008167156696591953,-0.0006552078576056556,-0.034072557609910806
50599,0.0010805855811984299,-0.004807539579852834,0.0014401879431847498,0.0003634519209454976,0.0017463965837328697,0.0005241657480957319,-0.0022084406526754596,0.0010343590129200846,0.002708588679801505,2.5053260215456847e-05,0.00022849684104813404,0.0006666127507350628,0.00252527396748899,0.0010087485873213685,0.0005763317296639417,-0.0005315643510639724,-0.0019390265025209942,0.00021925068321879173,0.0006055462933499854,-0.0001826503307040351,0.001413071689317565,-0.00439378503194251,0.0073909444145652,0.001976085846639015,0.00307540200820278,0.0009625158214222812,0.0008812346003511796,-0.0009791239813558496,-0.0009657326259002386,0.0018809344015786116,-0.0004668713371143269,0.005313859359613293,-0.003616895878294106,-0.0028701205429787894,0.0008445752456464512,-0.005011692827524246,0.0012090956163239275,0.0012200675748540448,0.0008524562667158643,-0.0025344997118749665,-0.0023893252060381573,-0.0027084045706692143,-0.005633449194071855,0.02119023900552576,0.006057628153238616,0.000519180167474754,-0.002913784681718906,-0.0030655934622201325,-0.004088009953406291,-0.0033205809170124023,-0.0007220601211901727,0.0010307935158385903,-0.019221085700214142,-0.0019709345740004953,-0.0018864855112790643,0.0073837545256696955,-0.0009090751262937754,-0.002575025752881115,-0.0022739342256008132,0.009621486852245781,-0.0006882903355888217,0.0013852672838601937,0.00013102963143829486,0.0003904118751530788,0.0013320455480123608,-0.00084238107288642
47400,0.001011882168587738,-0.003680299551662686,0.001293292054745024,0.0005292884744050204,0.0020676319653457256,0.0009786204135290128,-9.103293113391539e-06,0.0019083028643629915,0.0008102166096683461,0.0005545894052853998,7.664578879660835e-05,-0.0013146815399684923,0.0008453323760979108,0.0012454068175089797,0.00017451097036621927,-0.0011669436926772243,-0.0018875306237291691,-0.002537615451163796,-0.0009028280142424027,-0.001572694093033452,0.0007756821717871027,0.0014623826935577624,0.008699022326318154,0.002849059653519281,0.002312568736196322,0.0014375613899420998,0.003956649652203631,-0.0006162012748885505,-0.0007020627188629872,-0.0031032940050222555,-0.0011267895114904945,0.0008791607182547455,-0.0065418462059427755,-0.0017190002280964723,-0.0030878953275934908,0.002214664450761297,0.0001375680215182333,0.0017712376886756572,3.964460355247675e-05,-0.0018866502878224585,0.00011067922078951592,-0.0021900786975161592,0.004560530838464377,0.04560241683342932,0.008643486346330964,-0.00263241350342673,-0.001486497047804521,-0.003548143935810376,0.0004309893580019303,-0.004960715940506769,-0.0003900235587209974,-0.010600119348000994,-0.0050964168369662674,-0.003540358320620376,-0.004365519387459056,0.0074343633602363,0.0002904262788075359,-0.00122813137423478,-0.009643236508221594,0.008162753197393654,-0.0030176396237606923,0.002506483946372429,0.00019571704841406704,-0.005119466933267048,-0.0019272570044915583,0.007514394728419302
54615,0.0012109221835560294,-0.004251151838295513,-0.0013084236505085396,0.0006301983160607392,0.005460024690323403,0.0020135547799190663,-0.0026625469127294654,0.0005158025151835105,0.0017447719309551457,0.0003310997204394858,8.446114866888133e-05,0.0007716163303909432,0.0013732272199841,0.0009744824558893831,-0.0008268843650928216,-0.000932379177357632,-0.00017743820806601234,0.0003398155739269079,0.0015081117670886837,-0.0014375575011579566,0.0005517815454395033,-0.0021909228147540412,0.006754405349042885,0.0031125561576091517,0.004018576834742558,0.0010167207708331202,0.0033990245148914845,-0.00275663969941754,0.001586223972267226,-0.0025135269955455512,0.009615143295505014,0.0004697727625914772,-0.0036301360229120836,-0.00491064391194581,-0.001998407137164412,0.00023719900513635453,0.0005505044803889755,-0.0036687505288448717,-0.00516200886857604,-0.0022304942048746953,-0.0023543198099845114,-0.005804888792243879,-0.003047915962841532,0.024985189347662935,-0.0005760635413761766,-0.0007395352454702838,-0.0006168731272002003,-0.0012734415334987464,0.0011197832789563943,-0.00015856577094201284,-0.0006582634139923699,-0.007100546586651391,0.0011279973679570892,-0.0008885990657941225,-0.0013313618428834803,0.00876444854100116,-0.00047130259341420633,0.0032251972834829224,-0.0027937601038776068,0.008056903656512704,-0.0016365965190410922,2.7427983053241238e-05,-0.00832185682442042,-0.0022601267443880775,0.0025008205058031532,0.0015601142750943384
59279,-0.00022584317563823737,-0.003157181603857866,-0.0007270369799040366,0.0011490420835400116,0.002000340213231454,0.0010587732654005141,-0.0015381713607357129,0.0008959622062502102,0.0018981719963331446,0.0013357173567322197,-0.0009458172335757864,-0.0013945940816325456,0.0019897607761276497,0.0010408836752704219,0.00033599056180940877,-0.0006841380283498843,-0.002776268934155687,-0.0004302930611278568,9.277197261669986e-05,-0.0015350074234076667,0.0008395788699396847,0.0023900429322459395,0.007037503217412056,0.004896117381545766,0.0028663022435277807,0.00160177263675509,0.0019387718234449406,-0.0006269076653630058,-0.0011590428967398255,-0.002851527455287173,-0.0025783787250596994,0.005782691454603931,0.0024648901268553526,-0.0001362416908443236,-0.0017165833407658032,-0.001055396792392613,-0.0025843543338278123,-0.0010155404406382365,0.006617498293758519,-0.0031846218918391168,-0.005076879158316043,-0.005297849090063447,-0.004218546752553852,-0.005735302131897714,0.0033154511541151712,0.004483934893817034,-0.0014667788645585224,-0.0012715628927481785,-0.0013609477794644658,-0.0014575289774714452,-0.00013919447557081348,-0.0032234825598346653,-0.0013378357785800892,-0.0002515716716560513,0.00036519964630709234,0.006255148242548425,-0.00021587046970852027,-0.005040764313599735,-0.0013281392157473467,0.0069499059293077255,0.0015541416021801104,0.0018337447270860914,0.0016776999135066594,0.0010279298167971465,0.0015610946837103534,0.004083714881427168
36279,-0.001033006431533379,-0.0028122845345912003,-0.00039594784373922005,-0.0007932651910897039,0.0019388633251512745,0.0016792915554330848,-0.0020607118920104063,-3.8914325868943544e-05,0.0024024057658456437,-0.0003240072823378421,-0.0005003618461034703,-0.0007730227054186835,0.0012034243188958872,0.001496520235368768,0.0009550905034812752,6.460109518704313e-05,-0.00023146130001165682,-0.0005725904606339856,0.00028487326958089563,-0.0015814557496823946,8.019856103173986e-05,-0.0011544559827200655,0.005906453640163904,0.0042872434920690665,0.0034131459502397174,0.00194796936796021,0.0005968727235516381,-0.0008586992430913359,-0.0020598402625859047,-0.0007002935030039632,0.0026641587426332086,0.002022390623194218,0.0062750929622707955,0.0016418960839056694,0.0007669201761710077,-5.080916892647067e-05,-0.002128705725400551,-0.0020417959654551116,2.7990047831240523e-05,0.00012809745995006453,0.0003617609350655749,-0.004832655910535007,-0.000430838751476992,-0.0039646061624734755,0.005463917563661096,0.007049801119956543,-0.0039990815060604685,-0.002489730869856717,-0.0014381379246248334,0.00031023573134421643,-0.0017461559918670467,-0.006843862834122361,-0.002854254009784497,-0.000304563771873781,-0.0023988630306859314,0.00645068670561407,-0.00028282626348631265,-0.0007128608291580398,0.0020183822666213604,0.007396976488045813,-0.0017623722964161205,0.0016376642673732868,0.00508118292774647,-0.00013795359731863787,-0.0004730316419382046,0.0016048831725087769
30151,-0.0003468173518113841,-0.007434027058817137,-0.001133808183481114,-0.0008867738405298121,-0.00041303810785719015,0.001344174180394433,-0.002698549002628891,-0.0006805677295742359,0.00011314197069103835,0.0005086092436026783,-0.0022231674313773265,8.350126406917528e-05,0.0020881488761559605,-0.002689023608064154,-0.00019511959876067825,-0.00575642472953467,-0.0062344501367001814,-0.0034080619924804446,-0.00048684434469986197,-0.0014575372595015304,-0.0030077013697563126,-0.003478531392291186,0.007934299248974366,0.0024565863008857874,0.0038172362905769196,-3.253344538892957e-05,0.0030517223174053054,0.0017562196827024114,0.00019197253827878095,-0.003372199850227968,-0.0007317330413634567,0.00536984110985348,-0.005629395797343019,0.000256599726400864,-0.003035655969589972,-0.00404788935343454,0.0017408778375035817,-0.0025860080165213645,-0.00472824337174823,-0.0034036566168320894,-0.008843385445097975,-0.003672574567667464,-0.0030868501792160642,-0.011701685595748657,-0.002437944844776714,-0.0006446308352273657,-0.0009558549481848479,-0.0008027566741117946,-0.002298348782062955,-0.0011483765993563757,0.0023552342771509236,-0.0065250971633491585,-0.0019755959041631082,-0.0017146726785761588,-0.0031435892510449834,0.008899578320466376,0.0007637437680194376,-0.0029709211583714267,-0.003097331078457941,0.00864632427750151,-0.004080276773613464,-0.0011052084636161911,-0.00830200513469543,-0.001414297080070735,-1.2433124882104785e-05,0.0010689317259783744
32982,-0.0005577409966557178,-0.005087561932666009,-0.0006823395252389213,0.0008944104328907791,0.0019332882419871554,0.0008279587236489297,-0.0036404354353165086,-0.001683724858917318,0.0016337968027548603,0.002701502304108428,0.00018120020057002732,-0.000476193981186021,0.0020073125632195164,-0.000575721501749496,0.0017732147731101486,-0.0021116697384535596,0.0006239063936905969,-0.0017446326574753054,0.0006372100383221829,-0.0033751891273048175,0.00159486129495893,0.00023902170314404344,0.009382466455333997,0.004392473590932416,0.0037392281816097574,-0.00048046408646624703,0.0012912625886866513,-0.001253969770080026,-0.0008933161882418438,0.0007911952642037222,0.002125333383056528,0.002759772816779865,-0.002078826325079457,0.004096268967161145,0.002240203126492554,-0.00023700269831911978,-0.0017824925572579708,-0.0009243963922131129,0.001557345289322442,-0.001602678774526587,-0.0008456404417217431,-0.007062594724755502,-0.0004916414157785303,-0.00520980243504688,-0.004523128289147083,0.0005769002362052923,-0.001610323267281039,-0.0023359626727162165,-0.0013802905815572496,-0.0023189709292112245,0.002396870057040188,-0.006098385174218681,-0.0029350695634520617,0.0042965030761156755,0.0012250476743759181,0.006813249121459412,0.0002599529120116445,-0.0005640575321477318,0.00010952050734034062,0.0066355334935094875,-0.0027774965532249294,0.002448997599089436,0.012405468670600316,0.00025558183167763107,0.001626580545132944,0.005453697193961356
14336,5.510120701546323e-05,-0.0026550510455221206,-0.000437615437352942,-0.0005596775350047356,0.002002885551119552,-0.00016406335413808888,-0.0024785632144732747,0.0001311206161817604,0.001904532826904128,-0.0002941737718701781,-0.0001947600523604311,-0.00032467361066289014,-0.005434370692919067,0.0005759187065565962,0.0006051688945203847,-0.000684518154995497,-0.0009172097836875578,-0.0006960377489555624,0.00031895561890717453,0.0005853135132397076,0.00023505980714508257,-0.00069170513416778,0.007579612181626873,0.0036811052483581783,0.004040591988364107,0.0015563973574528758,0.00430356525153649,-0.0005075467447858075,-0.0003419922250280105,0.0024188311253587036,-0.004859508341722745,0.0026162093401669653,-0.004323417116954389,-0.001758904252231969,-0.004579525652490064,-0.005113547733782707,-0.002765494202151789,-0.00257815772999486,-0.0027268867416848077,-0.003986756966897876,0.0004586420698747986,-0.007776355193262788,-0.007972447471632154,-0.00579135502112409,-0.0033487945765316935,-0.005771205233821125,-0.004275514364523074,-0.00021602947110837466,-0.003919815184916584,-0.00264212208312992,-0.003574815277146894,-0.0035591952203366476,0.001940352680961574,0.0009414038624339839,-0.004951606067780111,0.006177280651315492,-0.00025550695034009467,-0.0022901729886265743,-0.004283614694874541,0.008775319548278789,0.0020365665012170783,0.0013574686114802158,-0.002972004115309155,-0.0015947134130070864,-0.002111903101184891,0.0020368899644219837
28351,0.0005228104877914017,-0.004030733234708582,-0.0009188987569905177,-0.0005536129842037195,0.0006378248743873632,0.00015891512688663708,-0.00017033254504920857,-0.00010445799669396832,0.0015647052986210422,0.002159827180640093,-0.0006074437539435322,-0.00034225645789129263,0.0012859177374382805,0.00014033305235282723,-0.002005731541351904,-0.0009215528260174375,-0.0016176633563431298,-0.000695277882787785,0.0007242414401130398,0.000988307823050776,-5.374587903292602e-05,0.0008757834133406401,0.005973218071877663,0.0033011650639757466,0.00319080115660753,0.0006854590300662053,0.0030818403751176372,0.00037957455749699825,-0.0001297178458049027,-0.0029572372821500595,-0.006617419098883434,0.000918249529800383,0.0016125551186962784,0.0009278194527254252,-0.003687457832297324,-0.0027856076104314054,0.0007582357043589412,-0.00217874642653987,-0.0040790000125424,0.0005017746874626698,-0.0005250210605162508,-0.017248503484706006,-0.003793179056780204,-0.010342025021339707,0.0060484511158673225,0.0005749857224715306,-0.004127331775669304,-0.0011079981344317385,0.000734459067489787,0.00069927181593679,0.0010293330446106916,0.0011448194839279403,0.0001451289100169938,-0.001704280432903534,-0.0009910234744611509,0.006522738688437639,-0.0009160060546617802,-0.0004368632937870747,-0.0018620992278287674,0.0070872595195351,-0.0014739418876732755,0.0007404981155511406,0.0007024519130794617,-0.0025225501013777926,0.0013662238611871164,0.007457051183634664
25821,-0.001121875573529905,-0.0033407939026136257,-0.00017142048429998297,-0.0002000624563374556,0.002884895271438828,-6.21633602738613e-05,-0.002157547449607365,0.0003506071227595879,0.0015432588771033874,0.0012005569324574925,5.585417835991045e-05,0.0007220111639098832,0.0015350574481650563,0.002481419011742292,0.0013749824661220286,-0.0008853508644769208,-0.001539248868890231,-0.0004960800091422659,0.00020163051284266567,5.575861093079972e-05,0.00011699432776738281,0.0006885853391000841,0.008264370623447538,0.0018569636869147637,0.0015982641861703038,-0.0006020544555020851,0.002982577877953835,-0.00040418379026207617,0.001087800068027609,-0.00271238030248126,-0.0054656890905285405,0.0019430487694838744,-0.0036919864063095003,-0.0030710261897312343,-0.003108824428023142,-0.004501699691362833,-0.0024859523921716736,0.0002584778073602121,0.006717511609761933,0.0020131059039434768,0.009826287404391273,-0.003878839645914329,0.001641691733116453,-0.00580007215854643,-0.006935821856627399,-0.007353553403925365,-0.004778842957905685,-0.005343897886738005,0.0017846769660309718,-0.0007570339769375084,-0.0015512955698956698,-0.0005068207611671051,0.0034607193457332585,-0.001395230895193604,-0.0045912937911520325,0.008031413005169113,-0.0005135708894240218,-0.0014305741605996026,7.699670012250525e-05,0.008818726587789436,-0.004714625499544188,0.003325087991197318,0.0002269016006059056,-0.0012778596064654615,-0.000122887622394009,0.016190877461781966
51738,0.0007338955762343667,-0.0037812040241110667,0.00031427388590298536,-0.0015848917104957804,0.0027764041663942388,0.001751090488719004,-0.0025488760493112424,0.0013236837189348843,0.0012489898041948755,0.0009649982389998866,-0.001464009707722118,-7.5173503001465925e-06,0.003312857272286237,0.001669495567383551,-0.0004642724464231062,-0.002343412587277274,-0.0014017617140804784,-0.0003260482108941518,9.442961339989583e-05,4.624063359862849e-05,0.0008979276941449272,-0.00193760679238793,0.00702574022155738,0.0034866440811369805,0.003074319584578753,0.0005497202126161844,0.003316889629114801,0.0014404257699623573,-8.382881320172316e-05,-0.002236975189628842,-0.002769770269201323,0.008090471799482649,0.0007413510703908315,0.0011427593529949676,0.0011254614934169372,-0.004533071295226332,-0.001437408975264569,0.0007405845847049769,-0.0029356955278554107,-0.0003189580794477022,-0.0036901342416458746,-0.0005026930854447851,0.004146019407650278,-0.015065363205553862,-0.004827916891251564,0.0019566991716993523,-0.0032926131738301783,-0.0030998481030344565,0.0024450929215326777,-0.00013283519381536318,-0.0014482085858892155,0.015182342523962576,-0.005220568494437239,-0.0007230280653617736,-0.00023048997713501432,0.007051526096924347,0.000540605940898881,-0.0006280434701635309,0.0026558332791471666,0.007136374802581842,-0.002845987049786078,0.0019587585218428737,-0.0010095192319834684,-0.0013729336012767636,0.001832749357196684,0.0040084534936631975
2642,0.0021110305590657467,-0.00390005509311027,0.0005592490075940173,-0.0009775815908092409,0.0023969468898133615,0.002581508601939072,-0.001843630023962937,-0.0019455612089666512,0.0014214135766398126,0.0011013592542087412,-0.0007598569915976403,-0.0005432884541851903,0.0013285468729566494,0.0023655680242077,0.0022039156246505933,0.0004184001336744749,-0.002339144350345469,-0.00017929097367669773,0.0009870768939144417,-0.0011526956912056362,0.0015394499271409717,-0.0019438206710933167,0.008970907036992494,0.0020729652324611787,0.004193789497891493,0.0008730531856021617,0.002341178211953812,-0.0020165663571050547,-0.0023565557278579586,-0.004201314199710875,0.0008079056897753289,0.00583843756025513,-2.839094039481402e-07,-0.004498152423603923,-8.382926796798608e-05,-0.004581255627018536,-0.0021323329639447585,-0.002240498133646207,-0.0007277536075742558,-0.006167578995606075,-0.018929693795163578,-0.007657706468520682,0.02692216803042869,0.0026172431814052593,-0.000976858095595678,-0.005333291721634064,-0.000923470685819644,-0.0009715545577697036,-0.0022970933998965686,-0.0013743778553382043,-0.0002392154118321319,0.003639918132012901,0.0005353112961194799,-0.0024555025085040505,-0.00212581000878086,0.0072495032422157015,0.0002730610813510737,-0.00475793955575908,-0.00535809327432293,0.008338765250585245,-0.002368921772113184,0.0012173533985132081,0.00166002056335187,0.0010138942620584355,0.00030466067633688586,0.0022177125706015492
639,-0.0001010335161927518,-0.0029934272127066846,0.00048660036331205336,-0.0005973176784682838,0.001401227418808573,0.0017691393451362714,-0.002162637994502824,-0.000991616747258571,0.0011155507533300586,-9.365913745516843e-05,0.0018483393500164608,0.0009299958342236582,0.0008962848952656826,0.002258833490426462,0.0008250099269734722,0.00032696741098588064,-0.00028368445914310914,-0.0006468784196148421,0.0012985103566257581,0.00010772915799529611,4.406743197313414e-05,-0.0015496454543385847,0.006392741403107441,0.0039008369758745734,0.0030754311920376193,0.0027894955776899,0.0005913788697186189,-0.0005929462781905971,-0.0016482902752320953,-0.006408255650672227,-0.002541345948625327,0.002018618646720342,-0.004284235755794279,-0.0014458440797111398,0.001241262627729674,-0.00045832657619621244,-0.0025822073860920563,-0.004548665941489297,-0.0009275675108799147,-0.00042074038047163,-0.0020674603836779264,-0.009136744926631427,-0.009029602508540437,-0.006615783381482787,-0.005488619814357394,0.016103604348461618,-0.0031675591808004388,0.001051099737609256,-0.00046652207404545654,-0.002152090276413029,0.0019271479460486424,0.0036693896544965025,0.0017079486133381389,-0.0020713957251871948,-0.002600156187456367,0.007206633375906958,0.00024333860395919335,-0.0011888918186245382,-0.0005906864325762377,0.008071276111889136,-0.004093268967151956,0.0012228420254763361,-0.00037552918787806634,-0.0036239784335907713,0.0024532206821124163,0.011542865445481075
